Date,Actual,Predicted
2012-06-01,0.1937888987574664,0.15622512
2012-03-30,0.2449512879868075,0.15426819
2012-07-06,0.00021908791802978113,-0.018947152
2011-03-11,1.374453689019957e-05,-0.037857644
2012-08-24,0.005267456317800083,-0.0015542867
2011-04-08,0.008288093190159242,0.007881881
2012-01-20,0.2645327173581681,0.21076414
2010-08-13,0.05752803404466811,0.025985228
2011-10-14,0.3298622879870824,0.24714983
2012-04-20,0.046008737676991845,0.020852366
2010-03-26,0.5650594904790219,0.5288119
2011-06-17,4.46697448931486e-05,-0.02198009
2011-03-11,0.0017867897957259441,-0.016120246
2011-09-23,6.831034834429186e-05,-0.018637298
2011-09-09,0.12500326432751144,0.12400637
2011-10-21,0.07246380994714126,0.040293336
2010-12-03,0.15883283042072854,0.1307214
2011-10-07,0.07213229171734965,0.05402135
2012-03-30,0.4238060601862275,0.38390818
2010-03-12,0.3533706689933419,0.34226716
2012-03-16,0.0003436134222549892,-0.037311956
2010-09-17,0.21885646002855016,0.2367042
2011-12-02,0.00016452210657568885,-0.008562124
2011-11-04,0.11619961355860081,0.061530925
2012-09-07,0.12054591101401971,0.16322665
2011-09-09,0.07663087864151197,0.038605325
2010-09-17,0.01269637850695295,0.0016063316
2012-08-17,0.38901423906532756,0.30028182
2011-11-04,0.0018142788695063431,-0.016634112
2011-04-01,0.036355399637529075,0.019123616
2010-07-09,0.5362690839458587,0.5192049
2010-03-19,0.08113606294338159,0.06988336
2011-01-21,0.0010885673217038059,-0.021586305
2011-09-09,0.031666588322806395,0.04109501
2011-04-29,0.16930259395146915,0.13534622
2012-09-07,0.11067279782968266,0.056291595
2010-12-17,0.08029558451254588,0.027965197
2011-09-23,0.05847228372902481,0.041221417
2011-04-08,0.07509217773665414,0.038046405
2010-05-21,0.5400016878291302,0.4758165
2011-07-29,0.0004948033280471845,-0.020213908
2010-06-25,0.044163396154113646,-0.0036610425
2010-04-23,0.03087215409055286,0.010202282
2010-09-03,0.21342860496524146,0.15437743
2010-11-26,0.02849242497338371,0.019123653
2010-08-27,0.1792228508973396,0.10403669
2011-06-17,0.1003444655835422,0.07935232
2012-08-10,0.011597777673319298,-0.008930474
2010-11-12,0.0005910150862785815,-0.008766762
2011-04-29,0.487185968257267,0.20043752
2011-04-22,0.0013178261970323347,-0.023870004
2011-09-09,0.4781277686651499,0.39137802
2011-10-28,0.1316196094957157,0.114537716
2012-06-08,0.27994735292589584,0.3315761
2011-06-03,0.5062965097947694,0.42188835
2012-06-08,0.0049041882077921085,-0.0038421066
2012-01-13,0.12430669119791612,0.16084312
2011-09-09,0.00016452210657568885,-0.010043419
2010-10-15,0.0009060398718019557,-0.018536253
2012-01-27,0.14398625656267275,0.15706687
2010-04-02,0.2387485159336293,0.21807355
2011-11-18,0.38943344744047864,0.28018314
2011-05-13,0.646940919657959,0.47939685
2011-05-27,0.013857379538068109,-0.0035934434
2011-04-22,0.15624899493073993,0.18111126
2010-07-09,0.6557513052499458,0.515801
2010-06-25,0.0015241316957542302,-0.02173875
2011-07-22,0.32288130025518114,0.2935972
2012-10-12,0.0005864793891048156,-0.009041666
2011-01-21,0.00415840963612988,-0.02134352
2011-06-17,0.033138078442271166,0.014624284
2011-04-29,0.02080647994438411,0.010560715
2010-06-25,0.1304777133708779,0.10412726
2010-10-08,0.6382173995391183,0.49093163
2012-08-17,0.07672970186175251,0.088578835
2011-10-21,0.1425061073849672,0.11235822
2011-09-16,0.2769649258660914,0.30391428
2012-09-21,0.05001884376007647,0.039242394
2012-08-24,0.17103316859131418,0.13990256
2010-04-09,0.7932042336472311,0.49550143
2012-08-03,0.0001632850982555709,-0.012201264
2010-03-05,0.0004088999724834372,0.010328666
2012-10-19,0.00020616805335299355,-0.018980926
2012-04-27,0.008395025687164994,-0.014035455
2010-10-22,0.1242642205789254,0.09647598
2011-08-12,0.03862173632535408,0.02279448
2011-07-08,0.07439148124599175,0.050034262
2012-10-19,0.06751055374265115,0.06845908
2012-10-05,0.04016895884308385,0.017833145
2010-07-02,0.25833063253183447,0.23317416
2011-02-18,0.6198423281706105,0.55530053
2012-09-21,0.07304932721866376,0.03385728
2012-07-27,0.005470325682299429,-0.0066821785
2012-10-19,0.07185643886196334,0.005673641
2010-04-09,0.20852510398429386,0.21544303
2010-02-26,0.2475624751052076,0.18749222
2011-07-22,0.030601661604553736,0.013503739
2011-09-09,0.1030301480918872,0.08415833
2011-05-13,0.151654471139084,0.11072675
2011-07-22,0.474242737867766,0.28311414
2012-09-28,0.464020376001049,0.38057572
2012-01-27,0.07175307994454905,0.063659914
2011-10-14,0.017238810503795006,-0.0030625672
2011-10-07,0.37887448186532063,0.34344468
2010-05-07,0.00016493444268239483,-0.01254063
2012-08-31,0.0382304293600901,0.028684834
2012-01-20,0.8809812444798505,0.93236893
2010-05-28,0.08815745961374004,0.0743017
2011-05-13,0.020278002500955933,0.008595803
2011-10-21,0.0510885810662407,-0.017570352
2011-11-11,0.3271601120344691,0.28588477
2012-03-02,0.07924770102003707,0.050466202
2011-10-14,0.004310836550242193,-0.011090859
2010-09-17,0.18439203377637475,0.1485908
2012-08-10,0.10398745508628958,0.060130708
2011-05-06,0.24438418839471782,0.21297032
2011-08-12,0.1332521855875336,0.10481944
2010-08-20,0.4726507081597743,0.48856747
2012-01-27,0.030293096751368757,0.011585706
2010-08-06,0.017031542887490796,0.0003788633
2011-05-20,0.24349684109308659,0.19556475
2012-09-28,0.010497939831365528,0.0023908555
2011-12-23,0.00045192037294976186,-0.016514411
2012-06-29,0.28252582804649723,0.19508277
2010-06-11,0.0006597377707295793,-0.021873852
2012-03-09,0.3309432958134965,0.2811338
2010-04-23,0.25021132225468684,0.16758227
2010-08-13,0.0027548175289027,-0.011135182
2011-01-21,0.02582447291762707,0.06269912
2011-06-17,0.20187673404513545,0.15757713
2011-05-20,0.7684279191128507,0.6383135
2012-09-14,0.5746608741690397,0.31803593
2011-08-26,0.4033851145016135,0.38625765
2012-10-26,0.0763093939236502,0.04261463
2010-05-21,0.027695241833752132,0.008869306
2011-12-23,0.05897382188014819,0.006221512
2011-01-28,0.14712056075511387,0.14472184
2010-11-12,0.06645799710759966,0.044835217
2012-07-20,0.12114805917517936,0.089298345
2011-05-06,0.04470286922705398,-0.009462013
2010-06-18,0.006168548156321567,-0.0050316066
2012-09-28,0.014384207637069457,0.018209139
2011-06-10,0.036676197128546334,0.03420648
2010-05-28,0.05594026514311225,0.003854768
2011-08-19,0.1835000133322008,0.15255061
2011-09-30,0.0389671365374048,0.017917471
2011-02-25,0.04848632789681921,0.011286863
2011-03-11,0.029021589643656392,0.002453172
2011-05-13,0.03408315279884129,0.01923004
2012-09-28,0.02348364083985718,-0.0018531667
2010-10-29,2.6939292304791155e-05,-0.008671849
2010-07-30,0.151302473549326,0.11442686
2011-06-17,0.6321559213251714,0.47823918
2010-09-10,0.153375287157737,0.1397518
2010-05-07,0.08518066781406061,0.09180125
2012-07-27,0.1152479418243234,0.07287906
2010-12-17,0.05904199478312359,0.018778095
2012-08-31,0.0026532454012841247,-0.0106793335
2012-03-23,0.22443316842637975,0.1485601
2012-08-24,0.3298033239238234,0.29991844
2011-12-16,0.4801200392873843,0.3201206
2012-06-29,0.10557357464341863,0.09566854
2012-06-22,0.002974455228408089,-0.020240916
2010-04-02,0.0023228267344437272,-0.013874321
2011-12-30,0.43568999911760076,0.4709999
2011-02-25,0.3752828969305426,0.41153467
2012-05-11,0.044455879899137095,0.024615655
2010-07-23,0.9327350611315769,0.87736654
2011-12-16,0.050346376074169925,0.040027834
2012-03-02,0.07785194329883731,0.06873247
2011-08-26,6.831034834429186e-05,0.020424174
2012-03-30,0.02631487799386939,0.0031575277
2010-03-12,0.18793881152089073,0.14611074
2010-02-05,0.11165663178028315,0.054628454
2010-02-26,0.048877359971345395,0.031762518
2011-04-15,0.090792699671698,0.0461604
2010-11-26,0.10554897192238516,0.08264462
2011-10-21,0.013102667017427249,-0.010135568
2010-12-03,0.12142336224909005,0.07962093
2011-08-19,0.5444356754299086,0.5148447
2011-03-18,0.24449112089172362,0.25027037
2010-07-09,0.026128364628269382,0.014359617
2011-07-29,0.11175572989126148,0.103742056
2010-11-12,0.0008029558451254589,-0.009210191
2010-07-16,0.028121322477348318,0.01592485
2010-11-26,0.919017463533682,0.7981457
2010-03-19,0.16263704334119797,0.0855694
2010-04-02,0.24077817169620505,0.1630443
2012-03-09,0.44262219374354184,0.5495978
2012-10-12,0.17020506024367965,0.10689416
2012-06-29,0.1824192803965244,0.24346484
2011-05-13,0.07820875147650688,0.09194247
2011-10-28,0.10376245701739702,0.28403127
2012-09-07,0.013593346984407374,0.0026310547
2010-07-30,0.06287946948286731,0.05145003
2012-06-01,0.048602469233541404,0.025489273
2011-01-21,0.18488889878495546,0.10731672
2012-09-21,0.01342841254172498,0.001556137
2011-02-11,0.12722108280011404,0.08483601
2010-08-13,0.013452740372020633,0.004548998
2010-03-05,0.06190539415345886,0.03822636
2011-10-07,0.25471623166581864,0.081510834
2010-11-19,0.10814641450389507,0.08174557
2012-07-06,0.22725849542952917,0.20395863
2012-09-07,0.20068412057917281,0.134965
2010-11-26,0.3576097590610173,0.29041073
2011-07-01,0.10600116718607272,0.074252814
2011-06-03,0.016191064456655094,-0.000948927
2011-05-27,0.02412894684685205,0.009241299
2010-04-16,0.6860863228388296,0.5831691
2011-06-24,0.09205788429244087,0.03125742
2011-10-07,0.08037392837282002,0.05700805
2011-09-16,0.003218283312840229,-0.016763372
2011-03-11,0.00963780671277684,-0.019614404
2010-05-28,0.18451559716301766,0.14487281
2011-08-19,0.21656744485485635,0.16365367
2010-07-30,0.47268960519917347,0.43159327
2010-11-26,3.243710706087098e-05,-0.005186206
2011-01-21,0.015091501505439127,-0.013482249
2010-11-26,0.968173150377054,0.9397718
2010-07-02,0.06752828419523951,0.04015807
2012-09-28,0.0762540034399827,0.009787754
2010-12-24,0.6491706958776561,0.19560283
2011-12-02,0.3679639310365113,0.25943553
2010-10-01,0.21725549637157973,0.17354384
2010-09-24,0.35082531820664586,0.341055
2011-03-25,0.13307762996902806,0.11233742
2010-08-27,0.019464463362425022,-0.001933022
2012-07-13,0.0824798663151364,0.05228258
2011-07-15,0.2823725764601715,0.114294514
2010-04-09,0.0770253468502607,0.047142588
2011-10-28,0.05614629575109634,0.08024435
2012-07-20,0.2340093996138885,0.22694908
2010-03-19,0.0992851741254145,0.064019054
2010-06-18,0.1493403034628811,0.11513832
2010-03-12,0.03174671897287626,0.035206065
2012-03-02,0.2977069439324605,0.2160066
2012-09-07,0.00018390190359087024,-0.008315644
2010-09-10,0.037528220970369806,0.026285926
2011-01-21,0.45075346176778386,0.7646647
2011-05-06,0.3605800909283583,0.28844672
2011-05-06,0.15083089848862324,0.13327807
2012-05-25,0.16604568848996748,0.12526675
2010-10-08,0.0004182462575687729,-0.011030435
2011-11-18,0.08545885724071825,0.08248574
2011-09-16,0.03506794886702408,0.024935173
2010-07-23,0.5762682977583485,0.5439274
2012-06-01,0.016908116946216807,-0.00514642
2012-06-29,0.48081510051792165,0.38304305
2010-04-23,0.22760733177580245,0.16251
2011-03-11,4.2608064359618664e-05,0.015025676
2011-08-05,0.14545046207758572,0.10279807
2010-04-09,0.01673960892394296,-0.008063561
2010-12-31,0.05847090927533579,0.11115081
2012-06-22,0.0010946149179354937,-0.021779878
2011-08-12,0.08660776307937004,0.056785323
2010-02-05,0.0030237981158439055,-0.026541462
2012-05-11,0.25846601622020293,0.1968663
2010-04-30,0.27094206980080593,0.2282379
2011-02-04,0.08992968020036236,0.08915303
2012-09-28,0.1062748209155566,0.089068316
2012-07-13,0.04052384278558881,0.057424806
2011-01-07,0.2968360900750974,0.2521133
2011-12-23,0.2699515010271293,0.04801985
2010-04-30,0.00027489073780399137,-0.024664445
2012-07-13,0.05662323118118626,0.02397451
2011-10-07,0.4119711892515523,0.3584604
2010-06-18,0.20695355363626844,0.17629452
2011-12-16,0.3896374163679292,0.15713838
2012-03-30,0.6171029045230249,0.5191703
2010-12-17,0.5659983797939914,0.4858811
2012-07-27,0.030428342994368314,0.011806407
2012-09-21,0.012379704377002754,-0.0036874325
2012-01-20,0.00030526616433133245,-0.028190939
2011-08-19,0.3533009841913086,0.31032914
2012-09-28,0.45609183989593743,0.41120526
2010-08-13,0.06171365786384058,0.024603108
2010-11-26,0.08638042843920614,0.06603881
2011-11-18,0.18086862174457208,0.16339232
2012-03-23,0.260914605467192,0.20952928
2012-08-17,0.3780953040690152,0.07768744
2012-10-12,0.15258580095876392,0.15990885
2010-09-10,0.09805531296447946,0.08574287
2011-11-04,0.04247061899071667,0.025570298
2010-08-27,0.5332763484833867,0.45699054
2011-11-18,0.26367931906265557,0.2278417
2012-07-20,0.5275389664493106,0.4650231
2010-02-19,0.06449335300451453,0.03756345
2012-05-11,0.31663014743214946,0.29847047
2010-11-19,0.018359952377928583,0.004801327
2010-07-16,0.11393176497171788,0.10666718
2011-01-28,0.03043796417019146,0.025504949
2012-04-13,0.04716437833871982,0.02782421
2012-04-20,0.16856602421952335,0.13406497
2010-09-10,0.0032437107060870984,0.04199799
2012-03-30,0.06505756624385724,0.018682608
2012-09-28,0.07277223735495734,0.048201628
2010-07-02,0.0013607091521297575,-0.008789278
2010-04-16,0.021421960306327245,0.008819462
2010-07-09,0.45627904048838197,0.40590605
2011-06-17,0.33793802808228807,0.25422874
2010-06-25,0.14204607773525219,0.09104886
2010-12-24,0.11198333942216318,0.083162375
2011-01-14,0.04528742438099417,0.02834578
2011-10-21,0.07083851845987517,0.02874654
2012-05-18,0.0059164733497553065,-0.018432712
2010-05-14,0.200676835974621,0.21485335
2012-03-30,0.08817876364591985,0.026486339
2010-04-16,0.014403862324822443,-0.002197689
2010-11-19,0.00035625839619397284,-0.01571556
2010-10-08,0.027144360795192935,0.015723737
2012-10-05,0.20213183264981754,0.1681845
2012-08-24,0.06932785641027334,0.06441014
2012-05-04,0.29258476736958977,0.28301296
2012-08-17,0.018917705684932885,0.017800795
2012-08-31,0.2536030616230814,0.2051341
2012-06-29,0.41684142845322564,0.29892576
2010-09-24,0.08932808182067833,0.072079435
2011-10-07,0.045568087824292045,0.035971463
2011-08-12,0.05952690204460982,0.041634448
2011-12-16,0.0670733400241739,0.0013896389
2012-09-07,0.059749151206124354,0.061014175
2010-11-19,0.9618250985689464,0.83071685
2012-03-30,0.0005360369387177832,-0.01135192
2011-08-26,0.0019300078701218234,-0.016092485
2010-05-28,0.0002515250250906521,-0.018548934
2010-11-26,0.1431615843492608,0.10448214
2012-08-31,0.6098680551947615,0.34761572
2011-10-07,0.09457464644240532,0.057686545
2012-09-14,0.0127824193078856,0.00414163
2012-03-16,0.02361503861252749,0.006801808
2012-08-03,0.2859348855313734,0.26390094
2010-12-03,0.0010308402667649676,-0.017474553
2011-12-23,0.5543273437390474,0.4257573
2010-10-08,0.05122932512399635,0.029613601
2010-08-20,0.31128572170776425,0.2732352
2011-08-05,0.27197936999990935,0.30330527
2010-06-25,0.028819957287477164,0.01686118
2010-08-13,0.00032437107060870985,-0.01821944
2010-05-14,0.02649259485585967,-0.0076143728
2010-07-30,0.01489536696401598,-0.009869031
2010-02-26,0.000159986409401923,-0.022915928
2012-08-31,0.14080315926427145,0.13834344
2010-09-17,0.4240783394620224,0.38689446
2012-05-11,0.046337232108667616,0.0325946
2010-12-10,0.510044370113989,0.26614895
2010-11-26,0.530305329389201,0.43896946
2010-02-05,0.06431756037768889,0.016286293
2011-05-20,0.011566027793102937,-0.042972602
2012-08-24,0.0035749540451409084,-0.01678413
2011-12-23,0.17090080870106156,0.0861958
2012-01-13,0.9416422082632706,0.71018213
2011-04-08,0.11210387901069024,0.0761928
2010-12-24,0.469463212609568,0.08130821
2010-08-20,0.1553435048404136,0.15246214
2011-11-25,0.6196072965897881,0.12061681
2010-11-05,0.039671269162289725,0.019880952
2012-02-10,0.0862677232367065,0.0406223
2012-01-27,0.008075465204467855,-0.024936771
2011-03-04,0.03289067677824757,0.009292969
2011-11-25,0.0003908946291572758,-0.015675483
2012-06-01,0.45102367936304527,0.34156528
2011-11-18,0.24465468088071696,0.13283736
2011-12-23,0.025552468532570018,0.0010473666
2011-03-11,0.20708907477000582,0.15903392
2010-02-26,0.44865137229579677,0.4035358
2012-01-20,0.004112915219023319,-0.024043037
2010-08-27,0.41420385182399627,0.35978943
2011-05-06,0.3858310043215573,0.14521924
2010-03-05,0.06398741660158629,0.039093204
2011-09-23,0.14299156442792904,0.11118668
2012-10-05,0.07158608382133312,0.04506655
2012-04-20,0.06454709414375522,0.027362982
2011-08-26,0.31412479324780385,0.21386667
2010-08-06,0.05877617543966712,0.035072498
2010-06-25,0.6390637881208167,0.57647526
2011-11-04,0.06521782754399695,0.035200253
2012-04-27,0.08520472075361847,0.035096355
2011-12-02,0.28888336358505906,0.25967062
2010-11-05,0.001147256494224958,-0.012911811
2010-04-02,0.25164240343569444,0.21493335
2010-02-12,0.9277863406242605,0.62269104
2011-12-23,0.6830052100041537,0.19591969
2010-02-05,0.016860011067101107,-0.005038342
2010-05-28,0.04230417264897635,0.033457153
2012-09-07,0.00529549517305609,0.011190982
2012-08-10,0.17322748390583456,0.12303788
2010-03-26,0.18706259729414051,0.12158297
2012-03-30,0.32756598820883676,0.28973934
2010-10-29,0.48370777575183316,0.4855893
2012-06-08,0.24229048309023374,0.16942787
2010-05-07,0.023263178468138378,0.014549241
2010-10-15,0.170952075823662,0.09257726
2011-09-30,0.1358622731429825,0.16526538
2012-05-04,0.19455515668909504,0.019624012
2010-05-07,0.44433256391415826,0.3164695
2010-05-14,0.004793269795088198,-0.0059631974
2012-09-21,0.015777628786997892,-0.003828621
2010-07-30,0.2246695744608912,0.15729353
2012-02-24,0.050568900126422255,0.006378056
2011-08-19,0.24941894970296685,0.1673065
2010-08-20,0.2000356533286932,0.15618269
2012-01-20,0.005640757939737903,-0.023143267
2010-06-04,0.7287184401380062,0.6274202
2011-04-08,0.00841811650914053,-0.01578269
2011-01-21,0.023687884658045548,-0.0018509614
2011-09-09,0.1514404686997036,0.13052067
2012-07-27,0.021880065720877598,0.012238667
2011-11-04,0.1898354201663694,0.14741541
2012-06-01,0.01570327084242191,-0.021193666
2011-05-20,0.0006437941079369478,-0.018900244
2010-07-23,0.07743232258757951,0.10540448
2012-06-29,0.8126221030295984,0.4909183
2012-04-13,0.07827706182485118,0.052378766
2012-06-08,0.8298407090641648,0.6352108
2010-08-20,0.7386205542951816,0.6033281
2010-02-26,0.2558676115211107,0.1982986
2011-05-06,0.19757414421702735,0.1670901
2012-08-17,0.04742360030446899,0.035637446
2011-08-26,0.10223214028004221,0.12728041
2012-07-13,0.0632923553710489,0.048853867
2010-06-11,0.007008064469574957,-0.00423359
2011-07-08,0.13370905399376384,0.12617819
2011-07-01,0.2026471153378311,0.11791569
2010-07-30,0.15430221872561206,0.14665292
2010-08-20,0.010638821334490074,0.0031707897
2012-05-04,0.006567826952981865,-0.006001009
2011-05-20,0.09582581163552019,0.0711446
2012-03-23,0.25874365586538495,0.22014597
2010-08-20,0.5135049696122035,0.47581816
2011-12-02,0.19612973083523627,0.123581305
2010-06-11,0.0303582458562283,0.00033800432
2011-10-28,0.21969611378717246,0.116025425
2011-09-23,0.0032628156123644756,-0.017449802
2011-11-04,0.1309990436551232,0.08411393
2010-09-24,0.11110094015381237,0.0929669
2010-04-30,0.0707708953383754,0.05176668
2011-12-09,0.19246227605682434,0.13406399
2010-08-20,0.021565040935354222,-0.0017360362
2010-12-10,0.03525638646778872,0.03854596
2011-02-11,0.1370669818014085,0.09013406
2012-10-26,0.01878672024836928,0.00049964467
2010-08-20,0.19443351753761676,0.15738893
2010-02-26,0.38700904857841634,0.30175775
2012-03-23,0.002086833036039001,-0.021423897
2011-05-27,0.004596173136082736,-0.008838675
2011-04-22,0.23670841432301698,0.21151945
2010-11-05,0.04376425480282225,0.027661951
2010-10-08,0.20684854537442732,0.17702201
2012-09-28,0.7893777545769997,0.901231
2010-05-28,0.2680790827665774,0.17288922
2010-05-07,0.16262041245156084,0.12062192
2011-12-23,0.48938042101715623,0.14033405
2010-03-05,0.4302714903393774,0.21785164
2010-06-18,0.08623638569259684,0.07085287
2010-10-22,0.10379778047720484,0.0765601
2012-07-27,0.04784734437679384,0.027722659
2012-03-30,0.45933115235021965,0.40467167
2012-07-13,0.0012370083201179612,-0.018125711
2012-09-21,0.048790357052830434,0.041051872
2010-10-15,0.160683394867625,0.08306912
2010-12-24,0.06411221699654931,0.0055724843
2012-08-31,0.1828189715292914,0.16109791
2010-07-23,0.01087192868014786,-0.007992527
2011-10-21,0.0274176021885701,0.008109928
2011-08-12,0.6642452916027203,0.53567505
2012-02-17,0.07354990325220484,0.06585875
2011-05-27,0.11825744562180147,0.11567201
2012-07-06,0.09124269580948315,0.06788014
2011-06-24,0.09651867374015514,0.053409323
2012-04-13,0.14673708817587733,0.092556365
2011-09-09,0.14773714068000823,0.109193146
2011-06-03,0.010954945682964665,-0.008802078
2012-03-09,0.003140214343303896,0.0010011432
2011-01-14,0.013211798640335434,-0.006203814
2012-03-02,0.08973010952471668,0.09762997
2012-01-20,0.30258597963774353,0.21682279
2011-11-18,0.002271559611843283,-0.014925993
2010-03-19,0.3848746594447372,0.47754583
2012-01-20,0.047273372516259106,0.02022996
2012-04-27,0.0008971059228233258,-0.023570215
2012-03-02,0.22974350769927723,0.16127431
2011-10-14,0.006190539415345885,0.018867651
2011-11-04,0.39675639925020806,0.38202235
2011-01-14,0.3671130067576391,0.29420915
2012-09-28,0.05721644539336728,0.03443016
2010-09-17,0.177610891610857,0.12739149
2011-04-15,0.004555351861518843,-0.067651205
2011-09-09,0.04071530418446928,0.013889843
2012-03-09,0.08387892272518982,0.023304025
2012-02-10,0.002266199242456105,-0.016651733
2011-07-22,0.06689493593533911,0.0336316
2010-02-26,0.09624488256530236,0.060002767
2011-02-18,0.053725333023256584,0.031218799
2011-03-18,0.3478696929937773,0.3135691
2010-11-12,8.246722134119741e-05,-0.018475672
2012-08-24,0.36130731437521874,0.4479831
2012-03-30,0.023839899236051152,0.00993836
2011-12-16,0.21242470399078128,0.16696402
2011-08-12,0.24414750746946862,0.15254474
2012-07-06,0.004082127456389272,-0.0064522238
2010-09-10,0.051519334852379556,0.03277702
2011-11-04,0.14451844503106132,0.13277449
2012-06-08,0.31013269250804537,0.2483938
2012-07-27,0.1288301557338497,0.18229243
2011-06-17,0.23570918649109945,0.011948706
2011-05-13,0.08472819765963524,0.07968262
2010-11-26,0.001855512480176942,-0.005218266
2011-04-01,0.025822273791724637,0.0117203975
2010-03-26,0.37473861326969066,0.16661301
2011-05-27,0.11187571969831292,0.10008651
2011-12-02,0.05732049153762609,0.0307282
2010-11-19,0.18237900890343614,0.12872651
2012-06-01,0.21670379066080714,0.16642614
2010-05-14,0.44683805554387274,0.18406807
2012-10-12,0.5460301791545407,0.43794885
2012-01-27,0.5767846800093134,0.890671
2011-08-12,0.0139945500162323,0.035430856
2010-06-25,0.036953012101514957,0.036438182
2012-04-27,0.07120261124209656,0.045150347
2010-11-19,0.42453177173403006,0.35309038
2012-03-16,0.09557731040854538,0.0694513
2011-11-11,0.6319116809046326,0.5350186
2010-03-05,0.14219410639755964,0.096242085
2010-03-05,0.19084976698886613,0.14215338
2012-06-15,0.2625535040459793,0.22662835
2011-10-28,0.0016681744423635218,-0.020185804
2012-01-06,0.18739631464983458,0.13983865
2011-06-17,0.09908271709702188,0.076460525
2012-10-05,0.26295745598518233,0.19261292
2012-04-27,0.001855512480176942,-0.021719722
2012-08-31,0.7262357644395294,0.6337789
2011-10-14,0.6098555476661914,0.5896455
2012-06-08,0.45004314410129836,0.3452591
2010-07-02,0.16269284616097218,0.114377566
2010-04-09,0.07611243471001364,0.044160903
2010-06-04,0.4977629391757512,0.4648941
2012-04-20,0.03841419381831207,0.005164416
2010-06-18,0.16111923413241325,0.0955028
2011-07-29,0.07914392976651606,0.08459498
2012-03-30,0.2497479939161182,0.2109437
2011-08-19,0.13065130687180115,0.11090154
2012-04-27,0.6239568927340606,0.5269626
2010-03-05,0.10377070373953114,0.045569837
2012-03-30,0.5317087840510594,0.4055177
2011-01-28,0.11424362851375651,0.12326221
2011-11-25,0.0032677636456449476,-0.013396106
2012-07-27,0.06823557806360918,0.038324133
