Date,Actual,Predicted
2010-03-26,0.5650594904790219,0.4493390114764134
2011-06-17,4.46697448931486e-05,6.789801223758588e-05
2011-03-11,0.0017867897957259441,0.004313310566882429
2011-09-23,6.831034834429186e-05,0.00027915154423995323
2011-09-09,0.12500326432751144,0.13524390642829243
2011-10-21,0.07246380994714126,0.04502655307081818
2010-12-03,0.15883283042072854,0.16700038402236073
2011-10-07,0.07213229171734965,0.06500451233146105
2012-03-30,0.4238060601862275,0.6008843509925893
2010-03-12,0.3533706689933419,0.3656367060502627
2012-03-16,0.0003436134222549892,0.06642102430336502
2010-09-17,0.21885646002855016,0.13963143749438192
2011-12-02,0.00016452210657568885,0.009422154928969608
2011-11-04,0.11619961355860081,0.11660906331255987
2012-09-07,0.12054591101401971,0.13675443103252535
2011-09-09,0.07663087864151197,0.0472935769854877
2010-09-17,0.01269637850695295,0.008466634724362935
2012-08-17,0.38901423906532756,0.3101120757027101
2011-11-04,0.0018142788695063431,0.004370625285714561
2011-04-01,0.036355399637529075,0.03301808863521972
2010-07-09,0.5362690839458587,0.6568111464895492
2010-03-19,0.08113606294338159,0.10281298440902203
2011-01-21,0.0010885673217038059,0.0006558893004003234
2011-09-09,0.031666588322806395,0.02925510932542088
2011-04-29,0.16930259395146915,0.22469527674487585
2012-09-07,0.11067279782968266,0.07485810827341403
2010-12-17,0.08029558451254588,0.04362516008949344
2011-09-23,0.05847228372902481,0.08211852244029305
2011-04-08,0.07509217773665414,0.09790920853733663
2010-05-21,0.5400016878291302,0.42498492911529995
2011-07-29,0.0004948033280471845,0.0006396707468698879
2010-06-25,0.044163396154113646,0.01287670683095237
2010-04-23,0.03087215409055286,0.029124398779595086
2010-09-03,0.21342860496524146,0.17587811784510954
2010-11-26,0.02849242497338371,0.02538670941767421
2010-08-27,0.1792228508973396,0.2223699759937919
2011-06-17,0.1003444655835422,0.09427707721873249
2012-08-10,0.011597777673319298,0.012848393084958557
2010-11-12,0.0005910150862785815,0.0013304711709713182
2011-04-29,0.487185968257267,0.4083082701703141
2011-04-22,0.0013178261970323347,0.00044834679335830995
2011-09-09,0.4781277686651499,0.4318055181016926
2011-10-28,0.1316196094957157,0.14267667708777457
2012-06-08,0.27994735292589584,0.12136769687468475
2011-06-03,0.5062965097947694,0.48472184768359206
2012-06-08,0.0049041882077921085,0.007260414166879021
2012-01-13,0.12430669119791612,0.1579405350858168
2011-09-09,0.00016452210657568885,0.006639298544810902
2010-10-15,0.0009060398718019557,0.000158611955712903
2012-01-27,0.14398625656267275,0.18898738224024408
2010-04-02,0.2387485159336293,0.2381088451867594
2011-11-18,0.38943344744047864,0.6295056997220031
2011-05-13,0.646940919657959,0.4911362856048792
2011-05-27,0.013857379538068109,0.012816780650111098
2011-04-22,0.15624899493073993,0.16159630700787206
2010-07-09,0.6557513052499458,0.5634447822851613
2010-06-25,0.0015241316957542302,8.892715367959121e-05
2011-07-22,0.32288130025518114,0.3096077886442087
2012-10-12,0.0005864793891048156,0.001855512480176942
2011-01-21,0.00415840963612988,0.0037407131600367153
2011-06-17,0.033138078442271166,0.012304796650951164
2011-04-29,0.02080647994438411,0.020209692152611643
2010-06-25,0.1304777133708779,0.13767174142457728
2010-10-08,0.6382173995391183,0.41663952120630854
2012-08-17,0.07672970186175251,0.2503232027849731
2011-10-21,0.1425061073849672,0.13803913289565234
2011-09-16,0.2769649258660914,0.21604144142806841
2012-09-21,0.05001884376007647,0.04674640697188886
2012-08-24,0.17103316859131418,0.24817232020702573
2010-04-09,0.7932042336472311,0.7889824616960375
2012-08-03,0.0001632850982555709,0.0016081108161533496
2010-03-05,0.0004088999724834372,0.0022930010893919945
2012-10-19,0.00020616805335299355,0.0005360369387177832
2012-04-27,0.008395025687164994,0.009496650318914491
2010-10-22,0.1242642205789254,0.1048901962692379
2011-08-12,0.03862173632535408,0.0418111561107249
2011-07-08,0.07439148124599175,0.060923759328760804
2012-10-19,0.06751055374265115,0.11113049090812631
2012-10-05,0.04016895884308385,0.03223698660374968
2010-07-02,0.25833063253183447,0.24647830603530865
2011-02-18,0.6198423281706105,0.6599242840951793
2012-09-21,0.07304932721866376,0.20662189796110794
2012-07-27,0.005470325682299429,0.014824857489769255
2012-10-19,0.07185643886196334,0.02490606296262393
2010-04-09,0.20852510398429386,0.22012384377519548
2010-02-26,0.2475624751052076,0.2712939299451951
2011-07-22,0.030601661604553736,0.029588689235746028
2011-09-09,0.1030301480918872,0.10686803512773763
2011-05-13,0.151654471139084,0.14255806173441213
2011-07-22,0.474242737867766,0.5232589176617025
2012-09-28,0.464020376001049,0.4311409697430514
2012-01-27,0.07175307994454905,0.07640024531249442
2011-10-14,0.017238810503795006,0.020000912637249513
2011-10-07,0.37887448186532063,0.4169170234061217
2010-05-07,0.00016493444268239483,0.005030500501813043
2012-08-31,0.0382304293600901,0.04963097292903504
2012-01-20,0.8809812444798505,0.7689588705729191
2010-05-28,0.08815745961374004,0.10749492345529962
2011-05-13,0.020278002500955933,0.02228470488692507
2011-10-21,0.0510885810662407,0.12778763261072806
2011-11-11,0.3271601120344691,0.2878393285628795
2012-03-02,0.07924770102003707,0.10972813580921924
2011-10-14,0.004310836550242193,0.0004935663197270665
2010-09-17,0.18439203377637475,0.14003937534928304
2012-08-10,0.10398745508628958,0.10926109644569026
2011-05-06,0.24438418839471782,0.17279329398547316
2011-08-12,0.1332521855875336,0.09724837120365584
2010-08-20,0.4726507081597743,0.5333699487796089
2012-01-27,0.030293096751368757,0.02458897649656703
2010-08-06,0.017031542887490796,0.03326150438354515
2011-05-20,0.24349684109308659,0.17073436235932124
2012-09-28,0.010497939831365528,0.014342011908816545
2011-12-23,0.00045192037294976186,0.003386653889745174
2012-06-29,0.28252582804649723,0.20749275181847096
2010-06-11,0.0006597377707295793,0.0009673405063322457
2012-03-09,0.3309432958134965,0.26732423280056766
2010-04-23,0.25021132225468684,0.23892252177065923
2010-08-13,0.0027548175289027,0.0019929578490789374
2011-01-21,0.02582447291762707,0.0741745924538644
2011-06-17,0.20187673404513545,0.1640090230135777
2011-05-20,0.7684279191128507,0.7956819613124274
2012-09-14,0.5746608741690397,0.15834325001669963
2011-08-26,0.4033851145016135,0.4350860641666454
2012-10-26,0.0763093939236502,0.09696495885297993
2010-05-21,0.027695241833752132,0.047881430828281536
2011-12-23,0.05897382188014819,0.04581658905126686
2011-01-28,0.14712056075511387,0.15928007765113564
2010-11-12,0.06645799710759966,0.0632438371558265
2012-07-20,0.12114805917517936,0.10618190784617886
2011-05-06,0.04470286922705398,0.026238320923390977
2010-06-18,0.006168548156321567,0.013442157078615178
2012-09-28,0.014384207637069457,0.019613454142314787
2011-06-10,0.036676197128546334,0.02417650294449214
2010-05-28,0.05594026514311225,0.040599300293115995
2011-08-19,0.1835000133322008,0.25624641095780454
2011-09-30,0.0389671365374048,0.0349178585241831
2011-02-25,0.04848632789681921,0.0502273483847008
2011-03-11,0.029021589643656392,0.011373879167377948
2011-05-13,0.03408315279884129,0.043256669055467184
2012-09-28,0.02348364083985718,0.027917078659159954
2010-10-29,2.6939292304791155e-05,0.005079980834617762
2010-07-30,0.151302473549326,0.1020600586781769
2011-06-17,0.6321559213251714,0.5904269575450498
2010-09-10,0.153375287157737,0.18245419152022552
2010-05-07,0.08518066781406061,0.0005570660801597886
2012-07-27,0.1152479418243234,0.12551868446089393
2010-12-17,0.05904199478312359,0.04053263928919853
2012-08-31,0.0026532454012841247,0.003992375630496269
2012-03-23,0.22443316842637975,0.21694913064429716
2012-08-24,0.3298033239238234,0.34677301639530833
2011-12-16,0.4801200392873843,0.4818756289843695
2012-06-29,0.10557357464341863,0.17807174593278538
2012-06-22,0.002974455228408089,0.0007949840137291431
2010-04-02,0.0023228267344437272,0.0004049140567852793
2011-12-30,0.43568999911760076,0.4554861181551863
2011-02-25,0.3752828969305426,0.4165511438341046
2012-05-11,0.044455879899137095,0.03617850744775221
2010-07-23,0.9327350611315769,0.8571211407745707
2011-12-16,0.050346376074169925,0.05178116828013786
2012-03-02,0.07785194329883731,0.07786582528109641
2011-08-26,6.831034834429186e-05,0.00013662069668858373
2012-03-30,0.02631487799386939,0.032443979329316086
2010-03-12,0.18793881152089073,0.21415775264726655
2010-02-05,0.11165663178028315,0.22198732808676874
2010-02-26,0.048877359971345395,0.052956463629618825
2011-04-15,0.090792699671698,0.08293604749452212
2010-11-26,0.10554897192238516,0.1433083760032481
2011-10-21,0.013102667017427249,0.0046346578393752945
2010-12-03,0.12142336224909005,0.0813165287127499
2011-08-19,0.5444356754299086,0.46143255459536225
2011-03-18,0.24449112089172362,0.2318733611357826
2010-07-09,0.026128364628269382,0.042889552475129954
2011-07-29,0.11175572989126148,0.12117706014801767
2010-11-12,0.0008029558451254589,0.005962654993706377
2010-07-16,0.028121322477348318,0.03552619172694334
2010-11-26,0.919017463533682,0.879301799517237
2010-03-19,0.16263704334119797,0.10281298440902203
2010-04-02,0.24077817169620505,0.2883947452986125
2012-03-09,0.44262219374354184,0.12966170021570678
2012-10-12,0.17020506024367965,0.14100300483065495
2012-06-29,0.1824192803965244,0.25069526739859077
2011-05-13,0.07820875147650688,0.09144212903975993
2011-10-28,0.10376245701739702,0.08430321657899027
2012-09-07,0.013593346984407374,0.016541137811248476
2010-07-30,0.06287946948286731,0.05977554071695353
2012-06-01,0.048602469233541404,0.0644767221148774
2011-01-21,0.18488889878495546,0.14282662998524664
2012-09-21,0.01342841254172498,0.0029534260869660835
2011-02-11,0.12722108280011404,0.13751890217435828
2010-08-13,0.013452740372020633,0.019615790713586122
2010-03-05,0.06190539415345886,0.08229266572269188
2011-10-07,0.25471623166581864,0.3602750996547648
2010-11-19,0.10814641450389507,0.17586409841748155
2012-07-06,0.22725849542952917,0.24677697482193267
2012-09-07,0.20068412057917281,0.23215869772162312
2010-11-26,0.3576097590610173,0.32374349505430333
2011-07-01,0.10600116718607272,0.1018398711971959
2011-06-03,0.016191064456655094,0.017448827027477257
2011-05-27,0.02412894684685205,0.01918215057470032
2010-04-16,0.6860863228388296,0.6794335546478664
2011-06-24,0.09205788429244087,0.06694304181445482
2011-10-07,0.08037392837282002,0.07408511551870921
2011-09-16,0.003218283312840229,0.0032944280472119347
2011-03-11,0.00963780671277684,0.021325473657358044
2010-05-28,0.18451559716301766,0.1704296459764655
2011-08-19,0.21656744485485635,0.21587815632981283
2010-07-30,0.47268960519917347,0.49980414034931464
2010-11-26,3.243710706087098e-05,0.0012062205574839143
2011-01-21,0.015091501505439127,0.009772365728931894
2010-11-26,0.968173150377054,0.9641601579412225
2010-07-02,0.06752828419523951,0.060220863712195996
2012-09-28,0.0762540034399827,0.09785587973420266
2010-12-24,0.6491706958776561,0.6037964060235158
2011-12-02,0.3679639310365113,0.16995353521858902
2010-10-01,0.21725549637157973,0.17174403603927532
2010-09-24,0.35082531820664586,0.36256906286173907
2011-03-25,0.13307762996902806,0.18849766439084628
2010-08-27,0.019464463362425022,0.021912365382569566
2012-07-13,0.0824798663151364,0.09020965641681575
2011-07-15,0.2823725764601715,0.42787801668531805
2010-04-09,0.0770253468502607,0.0727206953416191
2011-10-28,0.05614629575109634,0.08630744494831917
2012-07-20,0.2340093996138885,0.1903116683696148
2010-03-19,0.0992851741254145,0.06852971115305945
2010-06-18,0.1493403034628811,0.1286935350371611
2010-03-12,0.03174671897287626,0.07069365104105246
2012-03-02,0.2977069439324605,0.236847234145608
2012-09-07,0.00018390190359087024,0.005142518477468169
2010-09-10,0.037528220970369806,0.044803891573196954
2011-01-21,0.45075346176778386,0.7469839675474991
2011-05-06,0.3605800909283583,0.40200791190521556
2011-05-06,0.15083089848862324,0.1650776607567907
2012-05-25,0.16604568848996748,0.17053053087723957
2010-10-08,0.0004182462575687729,0.0012908869047275435
2011-11-18,0.08545885724071825,0.11621198364180198
2011-09-16,0.03506794886702408,0.039613679552719785
2010-07-23,0.5762682977583485,0.6872999654462343
2012-06-01,0.016908116946216807,0.02538657197230531
2012-06-29,0.48081510051792165,0.5114784750931124
2010-04-23,0.22760733177580245,0.23195280455900794
2011-03-11,4.2608064359618664e-05,9.621175823139698e-06
2011-08-05,0.14545046207758572,0.11133597173463479
2010-04-09,0.01673960892394296,0.02339072777047943
2010-12-31,0.05847090927533579,0.07511884213822112
2012-06-22,0.0010946149179354937,7.257115478025373e-05
2011-08-12,0.08660776307937004,0.05957225901634748
2010-02-05,0.0030237981158439055,0.001851526564478784
2012-05-11,0.25846601622020293,0.21725769549748217
2010-04-30,0.27094206980080593,0.23919700017235654
2011-02-04,0.08992968020036236,0.11739442615046586
2012-09-28,0.1062748209155566,0.11068461813140823
2012-07-13,0.04052384278558881,0.07537737687712577
2011-01-07,0.2968360900750974,0.22864820555449725
2011-12-23,0.2699515010271293,0.13744509401125787
2010-04-30,0.00027489073780399137,0.001470665447251354
2012-07-13,0.05662323118118626,0.04838695489510307
2011-10-07,0.4119711892515523,0.48382158051728397
2010-06-18,0.20695355363626844,0.22591689118367678
2011-12-16,0.3896374163679292,0.3292228921309503
2012-03-30,0.6171029045230249,0.5704719516610136
2010-12-17,0.5659983797939914,0.6363526782192248
2012-07-27,0.030428342994368314,0.02968064018754146
2012-09-21,0.012379704377002754,0.023562534481606924
2012-01-20,0.00030526616433133245,0.00013744536890199568
2011-08-19,0.3533009841913086,0.37004100545135826
2012-09-28,0.45609183989593743,0.33107991651018515
2010-08-13,0.06171365786384058,0.05110452472903333
2010-11-26,0.08638042843920614,0.11689838581409856
2011-11-18,0.18086862174457208,0.16023875909922705
2012-03-23,0.260914605467192,0.27939647188733663
2012-08-17,0.3780953040690152,0.5768145056543651
2012-10-12,0.15258580095876392,0.13058505820399038
2010-09-10,0.09805531296447946,0.07870506670361199
2011-11-04,0.04247061899071667,0.05934891029188174
2010-08-27,0.5332763484833867,0.5307984833728215
2011-11-18,0.26367931906265557,0.2677296966388285
2012-07-20,0.5275389664493106,0.5415244450711953
2010-02-19,0.06449335300451453,0.08341064635334072
2012-05-11,0.31663014743214946,0.20331784873807285
2010-11-19,0.018359952377928583,0.0191873734987186
2010-07-16,0.11393176497171788,0.14370188209441456
2011-01-28,0.03043796417019146,0.020706144825085652
2012-04-13,0.04716437833871982,0.054519354919403414
2012-04-20,0.16856602421952335,0.162735179334594
2010-09-10,0.0032437107060870984,0.008851481757288523
2012-03-30,0.06505756624385724,0.047561320564108785
2012-09-28,0.07277223735495734,0.07063454953242461
2010-07-02,0.0013607091521297575,0.00010267169056979078
2010-04-16,0.021421960306327245,0.0251722946421871
2010-07-09,0.45627904048838197,0.6525491030452673
2011-06-17,0.33793802808228807,0.28342788200260105
2010-06-25,0.14204607773525219,0.11442065814890227
2010-12-24,0.11198333942216318,0.10207902613908539
2011-01-14,0.04528742438099417,0.0477619908027057
2011-10-21,0.07083851845987517,0.04496071673911413
2012-05-18,0.0059164733497553065,0.017877931469189288
2010-05-14,0.200676835974621,0.2539927192439186
2012-03-30,0.08817876364591985,0.049830955940787444
2010-04-16,0.014403862324822443,0.007064691961562578
2010-11-19,0.00035625839619397284,0.00045247015442536985
2010-10-08,0.027144360795192935,0.02482263362370042
2012-10-05,0.20213183264981754,0.2239044160922138
2012-08-24,0.06932785641027334,0.07946678893806684
2012-05-04,0.29258476736958977,0.19302882586743839
2012-08-17,0.018917705684932885,0.07963942032140776
2012-08-31,0.2536030616230814,0.3158128972686582
2012-06-29,0.41684142845322564,0.35338963645425037
2010-09-24,0.08932808182067833,0.05840603506121404
2011-10-07,0.045568087824292045,0.06148000073670719
2011-08-12,0.05952690204460982,0.0639533301500986
2011-12-16,0.0670733400241739,0.024740166402359227
2012-09-07,0.059749151206124354,0.07323625292037049
2010-11-19,0.9618250985689464,0.9544550029976836
2012-03-30,0.0005360369387177832,0.010610782479234068
2011-08-26,0.0019300078701218234,0.005242166369922116
2010-05-28,0.0002515250250906521,0.001305731004568959
2010-11-26,0.1431615843492608,0.08132546266172855
2012-08-31,0.6098680551947615,0.44041056031253983
2011-10-07,0.09457464644240532,0.05529784548886432
2012-09-14,0.0127824193078856,0.010323521658228897
2012-03-16,0.02361503861252749,0.022407718492092357
2012-08-03,0.2859348855313734,0.33136813944877264
2010-12-03,0.0010308402667649676,0.002625206546028118
2011-12-23,0.5543273437390474,0.5768205532505968
2010-10-08,0.05122932512399635,0.054906401078231436
2010-08-20,0.31128572170776425,0.32521883364409737
2011-08-05,0.27197936999990935,0.24763559604146346
2010-06-25,0.028819957287477164,0.017929748373265338
2010-08-13,0.00032437107060870985,0.00023365712713339267
2010-05-14,0.02649259485585967,0.013457413514563301
2010-07-30,0.01489536696401598,0.008950442422897961
2010-02-26,0.000159986409401923,0.00016493444268239483
2012-08-31,0.14080315926427145,0.14344582137215012
2010-09-17,0.4240783394620224,0.449205002241734
2012-05-11,0.046337232108667616,0.06503832389221094
2010-12-10,0.510044370113989,0.45069037434345793
2010-11-26,0.530305329389201,0.4371113216774163
2010-02-05,0.06431756037768889,0.0549866691736702
2011-05-20,0.011566027793102937,0.002975142455252599
2012-08-24,0.0035749540451409084,0.0015738869192967527
2011-12-23,0.17090080870106156,0.11479079852735535
2012-01-13,0.9416422082632706,0.9347700772635398
2011-04-08,0.11210387901069024,0.12104607471145408
2010-12-24,0.469463212609568,0.7615410814586473
2010-08-20,0.1553435048404136,0.1427488359064481
2011-11-25,0.6196072965897881,0.7409652348432808
2010-11-05,0.039671269162289725,0.036201873160465546
2012-02-10,0.0862677232367065,0.0673071345966762
2012-01-27,0.008075465204467855,0.1587630081733263
2011-03-04,0.03289067677824757,0.02302292396329769
2011-11-25,0.0003908946291572758,0.0013649699585657194
2012-06-01,0.45102367936304527,0.3756240363361573
2011-11-18,0.24465468088071696,0.04647948806548118
2011-12-23,0.025552468532570018,0.01886698834380805
2011-03-11,0.20708907477000582,0.21550554193471952
2010-02-26,0.44865137229579677,0.42971277491479076
2012-01-20,0.004112915219023319,0.004112365437547711
2010-08-27,0.41420385182399627,0.4127087211010804
2011-05-06,0.3858310043215573,0.1624712842263022
2010-03-05,0.06398741660158629,0.07336146565144021
2011-09-23,0.14299156442792904,0.13228814377005502
2012-10-05,0.07158608382133312,0.08266170653819374
2012-04-20,0.06454709414375522,0.05255319891726037
2011-08-26,0.31412479324780385,0.3081428959024512
2010-08-06,0.05877617543966712,0.05868917252115216
2010-06-25,0.6390637881208167,0.6002728565463443
2011-11-04,0.06521782754399695,0.023662182374060873
2012-04-27,0.08520472075361847,0.07942775445329868
2011-12-02,0.28888336358505906,0.2516226113025725
2010-11-05,0.001147256494224958,0.0015723750202388308
2010-04-02,0.25164240343569444,0.15884011502528034
2010-02-12,0.9277863406242605,0.7116910206115825
2011-12-23,0.6830052100041537,0.9121721343808871
2010-02-05,0.016860011067101107,0.006506663763820476
2010-05-28,0.04230417264897635,0.04755582274935271
2012-09-07,0.00529549517305609,0.01785415342036924
2012-08-10,0.17322748390583456,0.15186517488961077
2010-03-26,0.18706259729414051,0.1928942668512833
2012-03-30,0.32756598820883676,0.3156160755003905
2010-10-29,0.48370777575183316,0.5238717865616366
2012-06-08,0.24229048309023374,0.2758252288671561
2010-05-07,0.023263178468138378,0.050016369743436234
2010-10-15,0.170952075823662,0.1331293094277352
2011-09-30,0.1358622731429825,0.12262339776497339
2012-05-04,0.19455515668909504,0.027637102442706587
2010-05-07,0.44433256391415826,0.3532295125994796
2010-05-14,0.004793269795088198,0.0017730452588357445
2012-09-21,0.015777628786997892,0.023562534481606924
2010-07-30,0.2246695744608912,0.18217600209356788
2012-02-24,0.050568900126422255,0.01879895288620156
2011-08-19,0.24941894970296685,0.22080502302347377
2010-08-20,0.2000356533286932,0.13909320142976173
2012-01-20,0.005640757939737903,0.005209316926754539
2010-06-04,0.7287184401380062,0.780449165967757
2011-04-08,0.00841811650914053,0.0033958627294616074
2011-01-21,0.023687884658045548,0.010652016089904666
2011-09-09,0.1514404686997036,0.16535007747795447
2012-07-27,0.021880065720877598,0.03889209136598431
2011-11-04,0.1898354201663694,0.15147221857991996
2012-06-01,0.01570327084242191,0.21031560480498016
2011-05-20,0.0006437941079369478,0.0003092520800294903
2010-07-23,0.07743232258757951,0.10615936680567893
2012-06-29,0.8126221030295984,0.6165483124595051
2012-04-13,0.07827706182485118,0.0829557021822751
2012-06-08,0.8298407090641648,0.6580092577702679
2010-08-20,0.7386205542951816,0.5390891880249898
2010-02-26,0.2558676115211107,0.2941700622545054
2011-05-06,0.19757414421702735,0.19252343924598572
2012-08-17,0.04742360030446899,0.036885663870752976
2011-08-26,0.10223214028004221,0.19755847544497254
2012-07-13,0.0632923553710489,0.0833542937520909
2010-06-11,0.007008064469574957,0.0024327830295653237
2011-07-08,0.13370905399376384,0.1253806893105163
2011-07-01,0.2026471153378311,0.1248014945259633
2010-07-30,0.15430221872561206,0.13434267714440204
2010-08-20,0.010638821334490074,0.015267981359109289
2012-05-04,0.006567826952981865,0.00985263382437066
2011-05-20,0.09582581163552019,0.10156841659361446
2012-03-23,0.25874365586538495,0.25193200082797096
2010-08-20,0.5135049696122035,0.4893363010537387
2011-12-02,0.19612973083523627,0.2018743974738641
2010-06-11,0.0303582458562283,0.008488625983387255
2011-10-28,0.21969611378717246,0.14648611293226227
2011-09-23,0.0032628156123644756,0.0014514230956050745
2011-11-04,0.1309990436551232,0.08730268686453853
2010-09-24,0.11110094015381237,0.10884463697791721
2010-04-30,0.0707708953383754,0.08416357208418584
2011-12-09,0.19246227605682434,0.17176960087789106
2010-08-20,0.021565040935354222,0.01574931504100408
2010-12-10,0.03525638646778872,0.08749675972542816
2011-02-11,0.1370669818014085,0.14140352063563535
2012-10-26,0.01878672024836928,0.01640726602193793
2010-08-20,0.19443351753761676,0.2466609709305794
2010-02-26,0.38700904857841634,0.32666434658883964
2012-03-23,0.002086833036039001,0.004374198865306013
2011-05-27,0.004596173136082736,0.00025674794910892794
2011-04-22,0.23670841432301698,0.2393872245629169
2010-11-05,0.04376425480282225,0.055761586163539656
2010-10-08,0.20684854537442732,0.13421925120312805
2012-09-28,0.7893777545769997,0.8420638631659881
2010-05-28,0.2680790827665774,0.2884469745387952
2010-05-07,0.16262041245156084,0.21705620058667185
2011-12-23,0.48938042101715623,0.37053086074612496
2010-03-05,0.4302714903393774,0.2856568335500847
2010-06-18,0.08623638569259684,0.09898513088510145
2010-10-22,0.10379778047720484,0.08292917522607703
2012-07-27,0.04784734437679384,0.04861360230842247
2012-03-30,0.45933115235021965,0.4478561133913298
2012-07-13,0.0012370083201179612,0.0024740166402359223
2012-09-21,0.048790357052830434,0.0679690714933082
2010-10-15,0.160683394867625,0.02129551056693741
2010-12-24,0.06411221699654931,0.042802961892721696
2012-08-31,0.1828189715292914,0.18090119629700188
2010-07-23,0.01087192868014786,0.00045247015442536985
2011-10-21,0.0274176021885701,0.016173883785542343
2011-08-12,0.6642452916027203,0.6224071961996906
2012-02-17,0.07354990325220484,0.10076546074848901
2011-05-27,0.11825744562180147,0.18144286849584465
2012-07-06,0.09124269580948315,0.15853979689422948
2011-06-24,0.09651867374015514,0.07131091819279134
2012-04-13,0.14673708817587733,0.09270154095500892
2011-09-09,0.14773714068000823,0.14549966751965265
2011-06-03,0.010954945682964665,0.012614598512456263
2012-03-09,0.003140214343303896,0.014823483036080236
2011-01-14,0.013211798640335434,0.01604372302119215
2012-03-02,0.08973010952471668,0.12923726891653742
2012-01-20,0.30258597963774353,0.15398568204103075
