Date,Actual,Predicted
2011-04-29,0.25566226813997106,0.2938362
2012-04-06,0.045017069340363945,0.057696223
2010-07-30,0.3405597984940936,0.4391004
2012-10-26,0.14615528192931518,0.17027096
2011-02-04,0.5443728628963204,0.4845664
2012-10-05,0.06439013153246914,0.07842154
2011-09-30,0.20427433106026183,0.21682626
2012-03-16,0.22537040839692246,0.20812201
2011-01-14,0.17010500001511902,0.14572461
2010-03-05,0.006657028997399259,0.0041218
2012-01-06,0.04449821307275891,0.044746142
2011-10-14,0.0018200515750002267,0.000851751
2012-06-08,0.1148149889122821,0.10563643
2010-12-31,0.64134661825291,0.7187858
2010-08-06,0.019521365745150447,0.011748732
2010-06-04,0.20492760889865302,0.23928487
2011-04-08,0.20905454354530437,0.20126504
2010-12-31,0.5562275259641174,0.5720995
2012-07-06,0.06756814335222108,0.034411795
2012-09-14,0.0002680184693588916,0.0012168991
2012-09-07,0.026168498675988767,0.03102684
2011-08-05,0.2456724638374362,0.21233095
2011-11-04,0.32941778966405333,0.27369532
2010-10-29,0.20027851929554302,0.18586169
2012-07-13,0.27463110350213554,0.28144035
2010-09-17,0.15371134108470239,0.14887758
2011-08-19,0.5227698870391492,0.44941822
2012-01-13,0.11066084008258818,0.103854544
2011-10-21,0.8356109405414084,0.6154854
2011-07-29,0.0014514230956050745,0.0014261216
2011-02-18,0.26847698710954865,0.26599845
2012-06-01,0.1937888987574664,0.21762164
2012-03-30,0.2449512879868075,0.20433633
2012-07-06,0.00021908791802978113,0.0011961608
2011-03-11,1.374453689019957e-05,0.019947685
2012-08-24,0.005267456317800083,0.014292566
2011-04-08,0.008288093190159242,0.006058156
2012-01-20,0.2645327173581681,0.20263855
2010-08-13,0.05752803404466811,0.05681219
2011-10-14,0.3298622879870824,0.33913535
2012-04-20,0.046008737676991845,0.040958337
2010-03-26,0.5650594904790219,0.51348895
2011-06-17,4.46697448931486e-05,0.0017038465
2011-03-11,0.0017867897957259441,0.00023385325
2011-09-23,6.831034834429186e-05,0.0021750035
2011-09-09,0.12500326432751144,0.15829012
2011-10-21,0.07246380994714126,0.05305524
2010-12-03,0.15883283042072854,0.17123754
2011-10-07,0.07213229171734965,0.07850327
2012-03-30,0.4238060601862275,0.46387997
2010-03-12,0.3533706689933419,0.39519534
2012-03-16,0.0003436134222549892,0.032968838
2010-09-17,0.21885646002855016,0.2029616
2011-12-02,0.00016452210657568885,-0.00034177178
2011-11-04,0.11619961355860081,0.09736616
2012-09-07,0.12054591101401971,0.15345559
2011-09-09,0.07663087864151197,0.05808766
2010-09-17,0.01269637850695295,0.014062514
2012-08-17,0.38901423906532756,0.34251386
2011-11-04,0.0018142788695063431,0.0023257514
2011-04-01,0.036355399637529075,0.04054025
2010-07-09,0.5362690839458587,0.5892641
2010-03-19,0.08113606294338159,0.09972928
2011-01-21,0.0010885673217038059,-0.00044679575
2011-09-09,0.031666588322806395,0.048386883
2011-04-29,0.16930259395146915,0.17411247
2012-09-07,0.11067279782968266,0.08705916
2010-12-17,0.08029558451254588,0.088562705
2011-09-23,0.05847228372902481,0.060237423
2011-04-08,0.07509217773665414,0.06419251
2010-05-21,0.5400016878291302,0.47854522
2011-07-29,0.0004948033280471845,-0.00046986647
2010-06-25,0.044163396154113646,0.02069782
2010-04-23,0.03087215409055286,0.032169
2010-09-03,0.21342860496524146,0.18652625
2010-11-26,0.02849242497338371,0.038046323
2010-08-27,0.1792228508973396,0.16434819
2011-06-17,0.1003444655835422,0.10937892
2012-08-10,0.011597777673319298,0.011760916
2010-11-12,0.0005910150862785815,-4.4662356e-05
2011-04-29,0.487185968257267,0.5645467
2011-04-22,0.0013178261970323347,0.0017305083
2011-09-09,0.4781277686651499,0.45970684
2011-10-28,0.1316196094957157,0.149418
2012-06-08,0.27994735292589584,0.28548548
2011-06-03,0.5062965097947694,0.5091696
2012-06-08,0.0049041882077921085,0.0067345165
2012-01-13,0.12430669119791612,0.17756857
2011-09-09,0.00016452210657568885,-0.0009042369
2010-10-15,0.0009060398718019557,-0.0003579252
2012-01-27,0.14398625656267275,0.13131644
2010-04-02,0.2387485159336293,0.26183775
2011-11-18,0.38943344744047864,0.4526052
2011-05-13,0.646940919657959,0.56631815
2011-05-27,0.013857379538068109,0.013631478
2011-04-22,0.15624899493073993,0.2015316
2010-07-09,0.6557513052499458,0.64594454
2010-06-25,0.0015241316957542302,0.0019652124
2011-07-22,0.32288130025518114,0.34628764
2012-10-12,0.0005864793891048156,0.0027781255
2011-01-21,0.00415840963612988,0.0044470173
2011-06-17,0.033138078442271166,0.029951293
2011-04-29,0.02080647994438411,0.02128948
2010-06-25,0.1304777133708779,0.15061606
2010-10-08,0.6382173995391183,0.5853905
2012-08-17,0.07672970186175251,0.10117538
2011-10-21,0.1425061073849672,0.13416423
2011-09-16,0.2769649258660914,0.30105513
2012-09-21,0.05001884376007647,0.056897826
2012-08-24,0.17103316859131418,0.17161858
2010-04-09,0.7932042336472311,0.74213916
2012-08-03,0.0001632850982555709,0.00044940363
2010-03-05,0.0004088999724834372,0.023897553
2012-10-19,0.00020616805335299355,-0.0002871866
2012-04-27,0.008395025687164994,0.004184895
2010-10-22,0.1242642205789254,0.13215439
2011-08-12,0.03862173632535408,0.047541734
2011-07-08,0.07439148124599175,0.091315284
2012-10-19,0.06751055374265115,0.072261006
2012-10-05,0.04016895884308385,0.036467224
2010-07-02,0.25833063253183447,0.28391653
2011-02-18,0.6198423281706105,0.64990485
2012-09-21,0.07304932721866376,0.08734736
2012-07-27,0.005470325682299429,0.0074041537
2012-10-19,0.07185643886196334,0.022756202
2010-04-09,0.20852510398429386,0.26599976
2010-02-26,0.2475624751052076,0.24027488
2011-07-22,0.030601661604553736,0.029797414
2011-09-09,0.1030301480918872,0.11835845
2011-05-13,0.151654471139084,0.15453881
2011-07-22,0.474242737867766,0.4357034
2012-09-28,0.464020376001049,0.45277473
2012-01-27,0.07175307994454905,0.08035515
2011-10-14,0.017238810503795006,0.016169185
2011-10-07,0.37887448186532063,0.37463257
2010-05-07,0.00016493444268239483,0.0065800725
2012-08-31,0.0382304293600901,0.05718719
2012-01-20,0.8809812444798505,0.84790295
2010-05-28,0.08815745961374004,0.11265887
2011-05-13,0.020278002500955933,0.023443596
2011-10-21,0.0510885810662407,0.102462254
2011-11-11,0.3271601120344691,0.32975775
2012-03-02,0.07924770102003707,0.08504414
2011-10-14,0.004310836550242193,0.0017288091
2010-09-17,0.18439203377637475,0.14124502
2012-08-10,0.10398745508628958,0.10693927
2011-05-06,0.24438418839471782,0.17968105
2011-08-12,0.1332521855875336,0.14364487
2010-08-20,0.4726507081597743,0.57789433
2012-01-27,0.030293096751368757,0.03108456
2010-08-06,0.017031542887490796,0.021789938
2011-05-20,0.24349684109308659,0.2387512
2012-09-28,0.010497939831365528,0.016522223
2011-12-23,0.00045192037294976186,0.005194105
2012-06-29,0.28252582804649723,0.25184545
2010-06-11,0.0006597377707295793,0.0025313771
2012-03-09,0.3309432958134965,0.35095933
2010-04-23,0.25021132225468684,0.24695906
2010-08-13,0.0027548175289027,0.0022163107
2011-01-21,0.02582447291762707,0.06775497
2011-06-17,0.20187673404513545,0.19625884
2011-05-20,0.7684279191128507,0.73274046
2012-09-14,0.5746608741690397,0.46620077
2011-08-26,0.4033851145016135,0.44884947
2012-10-26,0.0763093939236502,0.06916028
2010-05-21,0.027695241833752132,0.02990683
2011-12-23,0.05897382188014819,0.03673242
2011-01-28,0.14712056075511387,0.18569086
2010-11-12,0.06645799710759966,0.059813786
2012-07-20,0.12114805917517936,0.10974037
2011-05-06,0.04470286922705398,0.010854218
2010-06-18,0.006168548156321567,0.012471911
2012-09-28,0.014384207637069457,0.02869549
2011-06-10,0.036676197128546334,0.055957377
2010-05-28,0.05594026514311225,0.05641471
2011-08-19,0.1835000133322008,0.13877635
2011-09-30,0.0389671365374048,0.041289087
2011-02-25,0.04848632789681921,0.03536754
2011-03-11,0.029021589643656392,0.023749784
2011-05-13,0.03408315279884129,0.038122013
2012-09-28,0.02348364083985718,0.022172954
2010-10-29,2.6939292304791155e-05,0.0023404607
2010-07-30,0.151302473549326,0.13294943
2011-06-17,0.6321559213251714,0.5568011
2010-09-10,0.153375287157737,0.18411817
2010-05-07,0.08518066781406061,0.1205817
2012-07-27,0.1152479418243234,0.102672346
2010-12-17,0.05904199478312359,0.045460932
2012-08-31,0.0026532454012841247,0.005481157
2012-03-23,0.22443316842637975,0.19772
2012-08-24,0.3298033239238234,0.3387465
2011-12-16,0.4801200392873843,0.41645607
2012-06-29,0.10557357464341863,0.11604263
2012-06-22,0.002974455228408089,0.0017986791
2010-04-02,0.0023228267344437272,-0.00023828779
2011-12-30,0.43568999911760076,0.4763901
2011-02-25,0.3752828969305426,0.44852614
2012-05-11,0.044455879899137095,0.04429943
2010-07-23,0.9327350611315769,0.94058526
2011-12-16,0.050346376074169925,0.07031148
2012-03-02,0.07785194329883731,0.10030948
2011-08-26,6.831034834429186e-05,0.0010827043
2012-03-30,0.02631487799386939,0.028720966
2010-03-12,0.18793881152089073,0.19874182
2010-02-05,0.11165663178028315,0.111241244
2010-02-26,0.048877359971345395,0.042320684
2011-04-15,0.090792699671698,0.0740738
2010-11-26,0.10554897192238516,0.13196337
2011-10-21,0.013102667017427249,0.005996308
2010-12-03,0.12142336224909005,0.10257159
2011-08-19,0.5444356754299086,0.61783326
2011-03-18,0.24449112089172362,0.25554723
2010-07-09,0.026128364628269382,0.033924658
2011-07-29,0.11175572989126148,0.1214538
2010-11-12,0.0008029558451254589,0.0047907433
2010-07-16,0.028121322477348318,0.04028886
2010-11-26,0.919017463533682,0.91844827
2010-03-19,0.16263704334119797,0.13356654
2010-04-02,0.24077817169620505,0.22522913
2012-03-09,0.44262219374354184,0.49197167
2012-10-12,0.17020506024367965,0.15003505
2012-06-29,0.1824192803965244,0.21742128
2011-05-13,0.07820875147650688,0.12361064
2011-10-28,0.10376245701739702,0.114199966
2012-09-07,0.013593346984407374,0.0191744
2010-07-30,0.06287946948286731,0.054332055
2012-06-01,0.048602469233541404,0.05273206
2011-01-21,0.18488889878495546,0.13454361
2012-09-21,0.01342841254172498,0.012410784
2011-02-11,0.12722108280011404,0.13561799
2010-08-13,0.013452740372020633,0.019575208
2010-03-05,0.06190539415345886,0.073441766
2011-10-07,0.25471623166581864,0.26039562
2010-11-19,0.10814641450389507,0.11001374
2012-07-06,0.22725849542952917,0.23058245
2012-09-07,0.20068412057917281,0.20242405
2010-11-26,0.3576097590610173,0.4094146
2011-07-01,0.10600116718607272,0.11078917
2011-06-03,0.016191064456655094,0.01985808
2011-05-27,0.02412894684685205,0.03265656
2010-04-16,0.6860863228388296,0.6629936
2011-06-24,0.09205788429244087,0.06373274
2011-10-07,0.08037392837282002,0.086178534
2011-09-16,0.003218283312840229,0.0017228372
2011-03-11,0.00963780671277684,0.015028985
2010-05-28,0.18451559716301766,0.18482013
2011-08-19,0.21656744485485635,0.202627
2010-07-30,0.47268960519917347,0.46103776
2010-11-26,3.243710706087098e-05,0.0049895574
2011-01-21,0.015091501505439127,0.016835153
2010-11-26,0.968173150377054,0.98348105
2010-07-02,0.06752828419523951,0.06632508
2012-09-28,0.0762540034399827,0.04324573
2010-12-24,0.6491706958776561,0.6416148
2011-12-02,0.3679639310365113,0.469058
2010-10-01,0.21725549637157973,0.20275322
2010-09-24,0.35082531820664586,0.35280097
2011-03-25,0.13307762996902806,0.13701124
2010-08-27,0.019464463362425022,0.02024759
2012-07-13,0.0824798663151364,0.07649497
2011-07-15,0.2823725764601715,0.2789416
2010-04-09,0.0770253468502607,0.08445719
2011-10-28,0.05614629575109634,0.028065769
2012-07-20,0.2340093996138885,0.22326346
2010-03-19,0.0992851741254145,0.09458691
2010-06-18,0.1493403034628811,0.1322519
2010-03-12,0.03174671897287626,0.07675868
2012-03-02,0.2977069439324605,0.2614829
2012-09-07,0.00018390190359087024,0.0018457655
2010-09-10,0.037528220970369806,0.042324316
2011-01-21,0.45075346176778386,0.51257867
2011-05-06,0.3605800909283583,0.34422982
2011-05-06,0.15083089848862324,0.15748698
2012-05-25,0.16604568848996748,0.1655982
2010-10-08,0.0004182462575687729,0.0029003278
2011-11-18,0.08545885724071825,0.105949976
2011-09-16,0.03506794886702408,0.04076811
2010-07-23,0.5762682977583485,0.6376824
2012-06-01,0.016908116946216807,0.02301531
2012-06-29,0.48081510051792165,0.48578796
2010-04-23,0.22760733177580245,0.21138898
2011-03-11,4.2608064359618664e-05,0.056649845
2011-08-05,0.14545046207758572,0.13532506
2010-04-09,0.01673960892394296,0.018399175
2010-12-31,0.05847090927533579,0.112336494
2012-06-22,0.0010946149179354937,-0.00045150158
2011-08-12,0.08660776307937004,0.072057426
2010-02-05,0.0030237981158439055,0.005407013
2012-05-11,0.25846601622020293,0.2592965
2010-04-30,0.27094206980080593,0.2531812
2011-02-04,0.08992968020036236,0.113625206
2012-09-28,0.1062748209155566,0.10373361
2012-07-13,0.04052384278558881,0.083037496
2011-01-07,0.2968360900750974,0.3348302
2011-12-23,0.2699515010271293,0.18987612
2010-04-30,0.00027489073780399137,0.00016848398
2012-07-13,0.05662323118118626,0.052647047
2011-10-07,0.4119711892515523,0.43241897
2010-06-18,0.20695355363626844,0.22828546
2011-12-16,0.3896374163679292,0.41916865
2012-03-30,0.6171029045230249,0.69200325
2010-12-17,0.5659983797939914,0.6140381
2012-07-27,0.030428342994368314,0.038312126
2012-09-21,0.012379704377002754,0.020091657
2012-01-20,0.00030526616433133245,-0.0003307549
2011-08-19,0.3533009841913086,0.392587
2012-09-28,0.45609183989593743,0.45305964
2010-08-13,0.06171365786384058,0.050545096
2010-11-26,0.08638042843920614,0.10820232
2011-11-18,0.18086862174457208,0.19701493
2012-03-23,0.260914605467192,0.2695056
2012-08-17,0.3780953040690152,0.32343996
2012-10-12,0.15258580095876392,0.15647425
2010-09-10,0.09805531296447946,0.097825736
2011-11-04,0.04247061899071667,0.041226685
2010-08-27,0.5332763484833867,0.56421053
2011-11-18,0.26367931906265557,0.28217295
2012-07-20,0.5275389664493106,0.54319334
2010-02-19,0.06449335300451453,0.08418335
2012-05-11,0.31663014743214946,0.2813903
2010-11-19,0.018359952377928583,0.020406209
2010-07-16,0.11393176497171788,0.13767758
2011-01-28,0.03043796417019146,0.036287032
2012-04-13,0.04716437833871982,0.051143765
2012-04-20,0.16856602421952335,0.17770848
2010-09-10,0.0032437107060870984,0.054045692
2012-03-30,0.06505756624385724,0.053506278
2012-09-28,0.07277223735495734,0.056578033
2010-07-02,0.0013607091521297575,0.004316109
2010-04-16,0.021421960306327245,0.028055139
2010-07-09,0.45627904048838197,0.6033046
2011-06-17,0.33793802808228807,0.30531484
2010-06-25,0.14204607773525219,0.13140954
2010-12-24,0.11198333942216318,0.1443554
2011-01-14,0.04528742438099417,0.042244427
2011-10-21,0.07083851845987517,0.054059446
2012-05-18,0.0059164733497553065,0.01648772
2010-05-14,0.200676835974621,0.27433714
2012-03-30,0.08817876364591985,0.05520004
2010-04-16,0.014403862324822443,0.0039045927
2010-11-19,0.00035625839619397284,-0.00023370233
2010-10-08,0.027144360795192935,0.033012655
2012-10-05,0.20213183264981754,0.20466064
2012-08-24,0.06932785641027334,0.08579662
2012-05-04,0.29258476736958977,0.2844093
2012-08-17,0.018917705684932885,0.033758376
2012-08-31,0.2536030616230814,0.30635682
2012-06-29,0.41684142845322564,0.3771339
2010-09-24,0.08932808182067833,0.09111994
2011-10-07,0.045568087824292045,0.051827922
2011-08-12,0.05952690204460982,0.057465363
2011-12-16,0.0670733400241739,0.010776698
2012-09-07,0.059749151206124354,0.07738363
2010-11-19,0.9618250985689464,0.93547213
2012-03-30,0.0005360369387177832,0.0067998576
2011-08-26,0.0019300078701218234,0.0044494527
2010-05-28,0.0002515250250906521,0.023212336
2010-11-26,0.1431615843492608,0.15933731
2012-08-31,0.6098680551947615,0.5227784
2011-10-07,0.09457464644240532,0.07764666
2012-09-14,0.0127824193078856,0.019179843
2012-03-16,0.02361503861252749,0.026133534
2012-08-03,0.2859348855313734,0.28866842
2010-12-03,0.0010308402667649676,-0.0034595097
2011-12-23,0.5543273437390474,0.56609356
2010-10-08,0.05122932512399635,0.055710103
2010-08-20,0.31128572170776425,0.31525573
2011-08-05,0.27197936999990935,0.27169627
2010-06-25,0.028819957287477164,0.033072513
2010-08-13,0.00032437107060870985,0.0032727194
2010-05-14,0.02649259485585967,0.015976269
2010-07-30,0.01489536696401598,0.012045396
2010-02-26,0.000159986409401923,0.0003664411
2012-08-31,0.14080315926427145,0.19135125
2010-09-17,0.4240783394620224,0.43902716
2012-05-11,0.046337232108667616,0.062781036
2010-12-10,0.510044370113989,0.3881075
2010-11-26,0.530305329389201,0.5001644
2010-02-05,0.06431756037768889,0.046498597
2011-05-20,0.011566027793102937,0.0094273295
2012-08-24,0.0035749540451409084,0.006991883
2011-12-23,0.17090080870106156,0.30775464
2012-01-13,0.9416422082632706,0.84049493
2011-04-08,0.11210387901069024,0.114638455
2010-12-24,0.469463212609568,0.6294104
2010-08-20,0.1553435048404136,0.19134034
2011-11-25,0.6196072965897881,0.567068
2010-11-05,0.039671269162289725,0.03906158
2012-02-10,0.0862677232367065,0.06949574
2012-01-27,0.008075465204467855,0.0074091787
2011-03-04,0.03289067677824757,0.026519444
2011-11-25,0.0003908946291572758,0.0010802979
2012-06-01,0.45102367936304527,0.45301569
2011-11-18,0.24465468088071696,0.12394201
2011-12-23,0.025552468532570018,0.014289971
2011-03-11,0.20708907477000582,0.20557812
2010-02-26,0.44865137229579677,0.44540158
2012-01-20,0.004112915219023319,0.0022061605
2010-08-27,0.41420385182399627,0.43933254
2011-05-06,0.3858310043215573,0.19661075
2010-03-05,0.06398741660158629,0.06765569
2011-09-23,0.14299156442792904,0.12537114
2012-10-05,0.07158608382133312,0.067164265
2012-04-20,0.06454709414375522,0.04624691
2011-08-26,0.31412479324780385,0.26793173
2010-08-06,0.05877617543966712,0.054409806
2010-06-25,0.6390637881208167,0.6728854
2011-11-04,0.06521782754399695,0.055407666
2012-04-27,0.08520472075361847,0.068762064
2011-12-02,0.28888336358505906,0.30009586
2010-11-05,0.001147256494224958,0.0011601857
2010-04-02,0.25164240343569444,0.26753908
2010-02-12,0.9277863406242605,0.7580561
2011-12-23,0.6830052100041537,0.7578456
2010-02-05,0.016860011067101107,0.014219358
2010-05-28,0.04230417264897635,0.059812944
2012-09-07,0.00529549517305609,0.02671885
2012-08-10,0.17322748390583456,0.17286088
2010-03-26,0.18706259729414051,0.16633652
2012-03-30,0.32756598820883676,0.3412994
2010-10-29,0.48370777575183316,0.5414391
2012-06-08,0.24229048309023374,0.22880931
2010-05-07,0.023263178468138378,0.038323443
2010-10-15,0.170952075823662,0.17980039
2011-09-30,0.1358622731429825,0.13113078
2012-05-04,0.19455515668909504,0.2306287
2010-05-07,0.44433256391415826,0.36672708
2010-05-14,0.004793269795088198,0.0059267725
2012-09-21,0.015777628786997892,0.020091657
2010-07-30,0.2246695744608912,0.21991849
2012-02-24,0.050568900126422255,0.03001541
2011-08-19,0.24941894970296685,0.21238184
2010-08-20,0.2000356533286932,0.18113269
2012-01-20,0.005640757939737903,-0.004594856
2010-06-04,0.7287184401380062,0.7439984
2011-04-08,0.00841811650914053,0.008781796
2011-01-21,0.023687884658045548,0.025895536
2011-09-09,0.1514404686997036,0.16936481
2012-07-27,0.021880065720877598,0.030661633
2011-11-04,0.1898354201663694,0.1765561
2012-06-01,0.01570327084242191,0.051825657
2011-05-20,0.0006437941079369478,-0.00019519567
2010-07-23,0.07743232258757951,0.105692655
2012-06-29,0.8126221030295984,0.6266884
2012-04-13,0.07827706182485118,0.07837227
2012-06-08,0.8298407090641648,0.7623206
2010-08-20,0.7386205542951816,0.7068553
2010-02-26,0.2558676115211107,0.24708197
2011-05-06,0.19757414421702735,0.21059103
2012-08-17,0.04742360030446899,0.048725788
2011-08-26,0.10223214028004221,0.14228214
2012-07-13,0.0632923553710489,0.065637305
2010-06-11,0.007008064469574957,0.0072207344
2011-07-08,0.13370905399376384,0.16612832
2011-07-01,0.2026471153378311,0.16162397
2010-07-30,0.15430221872561206,0.19595933
2010-08-20,0.010638821334490074,0.02245471
2012-05-04,0.006567826952981865,0.010150945
2011-05-20,0.09582581163552019,0.09967196
2012-03-23,0.25874365586538495,0.280034
2010-08-20,0.5135049696122035,0.5252078
2011-12-02,0.19612973083523627,0.16807246
2010-06-11,0.0303582458562283,0.021299949
2011-10-28,0.21969611378717246,0.18808341
2011-09-23,0.0032628156123644756,0.0039505176
2011-11-04,0.1309990436551232,0.10036822
2010-09-24,0.11110094015381237,0.116005115
2010-04-30,0.0707708953383754,0.080559246
2011-12-09,0.19246227605682434,0.18786998
2010-08-20,0.021565040935354222,0.019958228
2010-12-10,0.03525638646778872,0.06357258
2011-02-11,0.1370669818014085,0.12794772
2012-10-26,0.01878672024836928,0.01855364
2010-08-20,0.19443351753761676,0.20830391
2010-02-26,0.38700904857841634,0.33868584
2012-03-23,0.002086833036039001,0.0033389525
2011-05-27,0.004596173136082736,0.008303716
2011-04-22,0.23670841432301698,0.2501693
2010-11-05,0.04376425480282225,0.047570206
2010-10-08,0.20684854537442732,0.21166863
2012-09-28,0.7893777545769997,0.8965496
2010-05-28,0.2680790827665774,0.22755282
2010-05-07,0.16262041245156084,0.1704976
2011-12-23,0.48938042101715623,0.42705083
2010-03-05,0.4302714903393774,0.2877547
2010-06-18,0.08623638569259684,0.10513609
2010-10-22,0.10379778047720484,0.09689844
2012-07-27,0.04784734437679384,0.048371036
2012-03-30,0.45933115235021965,0.4850022
2012-07-13,0.0012370083201179612,0.0016095507
2012-09-21,0.048790357052830434,0.057681087
2010-10-15,0.160683394867625,0.14222024
2010-12-24,0.06411221699654931,0.03786309
2012-08-31,0.1828189715292914,0.19823617
2010-07-23,0.01087192868014786,0.00022988963
2011-10-21,0.0274176021885701,0.024673741
2011-08-12,0.6642452916027203,0.6086807
2012-02-17,0.07354990325220484,0.10966826
2011-05-27,0.11825744562180147,0.15076499
2012-07-06,0.09124269580948315,0.09310579
2011-06-24,0.09651867374015514,0.09294852
2012-04-13,0.14673708817587733,0.1276595
2011-09-09,0.14773714068000823,0.14973108
2011-06-03,0.010954945682964665,0.015371543
2012-03-09,0.003140214343303896,0.0058996053
2011-01-14,0.013211798640335434,0.023130123
2012-03-02,0.08973010952471668,0.1318136
2012-01-20,0.30258597963774353,0.24671063
2011-11-18,0.002271559611843283,0.0025057588
2010-03-19,0.3848746594447372,0.5958424
2012-01-20,0.047273372516259106,0.04533606
2012-04-27,0.0008971059228233258,-0.00022526737
2012-03-02,0.22974350769927723,0.22264867
2011-10-14,0.006190539415345885,0.031856813
2011-11-04,0.39675639925020806,0.46119085
2011-01-14,0.3671130067576391,0.3313364
2012-09-28,0.05721644539336728,0.0518449
2010-09-17,0.177610891610857,0.17028043
2011-04-15,0.004555351861518843,-0.0037679416
2011-09-09,0.04071530418446928,0.03490952
2012-03-09,0.08387892272518982,0.05891112
2012-02-10,0.002266199242456105,0.0053980355
2011-07-22,0.06689493593533911,0.046497103
2010-02-26,0.09624488256530236,0.09585542
2011-02-18,0.053725333023256584,0.059750736
2011-03-18,0.3478696929937773,0.34705585
2010-11-12,8.246722134119741e-05,0.0040538018
2012-08-24,0.36130731437521874,0.34184876
2012-03-30,0.023839899236051152,0.026681619
2011-12-16,0.21242470399078128,0.19372448
2011-08-12,0.24414750746946862,0.21858822
2012-07-06,0.004082127456389272,0.002326977
2010-09-10,0.051519334852379556,0.04694888
2011-11-04,0.14451844503106132,0.16081667
2012-06-08,0.31013269250804537,0.29540104
2012-07-27,0.1288301557338497,0.15252449
2011-06-17,0.23570918649109945,0.15611932
2011-05-13,0.08472819765963524,0.10029939
2010-11-26,0.001855512480176942,0.0048362953
2011-04-01,0.025822273791724637,0.03163586
2010-03-26,0.37473861326969066,0.28643504
2011-05-27,0.11187571969831292,0.1206704
2011-12-02,0.05732049153762609,0.051068403
2010-11-19,0.18237900890343614,0.17655614
2012-06-01,0.21670379066080714,0.19620529
2010-05-14,0.44683805554387274,0.5710962
2012-10-12,0.5460301791545407,0.5249883
2012-01-27,0.5767846800093134,0.6820899
2011-08-12,0.0139945500162323,0.04376742
2010-06-25,0.036953012101514957,0.057284188
2012-04-27,0.07120261124209656,0.07150425
2010-11-19,0.42453177173403006,0.40286735
2012-03-16,0.09557731040854538,0.09848535
2011-11-11,0.6319116809046326,0.6570376
2010-03-05,0.14219410639755964,0.1379581
2010-03-05,0.19084976698886613,0.17321123
2012-06-15,0.2625535040459793,0.28578395
2011-10-28,0.0016681744423635218,-0.0046263924
2012-01-06,0.18739631464983458,0.16466378
2011-06-17,0.09908271709702188,0.10380061
2012-10-05,0.26295745598518233,0.2680474
2012-04-27,0.001855512480176942,0.00023173739
2012-08-31,0.7262357644395294,0.80485624
2011-10-14,0.6098555476661914,0.5166162
2012-06-08,0.45004314410129836,0.4390097
2010-07-02,0.16269284616097218,0.17540927
2010-04-09,0.07611243471001364,0.079392016
2010-06-04,0.4977629391757512,0.5582124
2012-04-20,0.03841419381831207,0.02417996
2010-06-18,0.16111923413241325,0.12982693
2011-07-29,0.07914392976651606,0.11081406
2012-03-30,0.2497479939161182,0.2744399
2011-08-19,0.13065130687180115,0.14787768
2012-04-27,0.6239568927340606,0.625903
2010-03-05,0.10377070373953114,0.1093352
2012-03-30,0.5317087840510594,0.49593055
2011-01-28,0.11424362851375651,0.11087548
2011-11-25,0.0032677636456449476,0.0040640105
2012-07-27,0.06823557806360918,0.05751861
2011-07-08,0.09465175329435933,0.09710948
2011-06-17,0.04843602289180109,0.07377005
