Date,Actual,Predicted
2011-11-18,0.38943344744047864,0.3850568858892814
2011-05-13,0.646940919657959,0.5948079627050236
2011-05-27,0.013857379538068109,0.012134434490650827
2011-04-22,0.15624899493073993,0.15396921883474368
2010-07-09,0.6557513052499458,0.6735529407948572
2010-06-25,0.0015241316957542302,0.0014860730731052674
2011-07-22,0.32288130025518114,0.3214503702640791
2012-10-12,0.0005864793891048156,0.0008045034799792953
2011-01-21,0.00415840963612988,0.0036477698526778063
2011-06-17,0.033138078442271166,0.030480191510879197
2011-04-29,0.02080647994438411,0.022597130580522505
2010-06-25,0.1304777133708779,0.13923276208289126
2010-10-08,0.6382173995391183,0.5436283941790238
2012-08-17,0.07672970186175251,0.09105622505194749
2011-10-21,0.1425061073849672,0.14458538367462415
2011-09-16,0.2769649258660914,0.2929273719428369
2012-09-21,0.05001884376007647,0.058257014043343124
2012-08-24,0.17103316859131418,0.17253334081036134
2010-04-09,0.7932042336472311,0.765528830678026
2012-08-03,0.0001632850982555709,0.00033776924516927634
2010-03-05,0.0004088999724834372,0.028489045191762426
2012-10-19,0.00020616805335299355,0.00014953231464323713
2012-04-27,0.008395025687164994,0.009692118250298457
2010-10-22,0.1242642205789254,0.1398107995774379
2011-08-12,0.03862173632535408,0.04293560629488793
2011-07-08,0.07439148124599175,0.08038154147180356
2012-10-19,0.06751055374265115,0.07930256646239535
2012-10-05,0.04016895884308385,0.03643428640701038
2010-07-02,0.25833063253183447,0.26436248851987587
2011-02-18,0.6198423281706105,0.6060617063732587
2012-09-21,0.07304932721866376,0.07636997159554001
2012-07-27,0.005470325682299429,0.01123588814036141
2012-10-19,0.07185643886196334,0.04135720704413012
2010-04-09,0.20852510398429386,0.19145570176993892
2010-02-26,0.2475624751052076,0.2844814832224563
2011-07-22,0.030601661604553736,0.032533020562651845
2011-09-09,0.1030301480918872,0.11352154827260039
2011-05-13,0.151654471139084,0.15112467422011436
2011-07-22,0.474242737867766,0.44424769002440734
2012-09-28,0.464020376001049,0.4788444541755766
2012-01-27,0.07175307994454905,0.07143063036019755
2011-10-14,0.017238810503795006,0.016512025507661357
2011-10-07,0.37887448186532063,0.3587406581818893
2010-05-07,0.00016493444268239483,0.0001660931071422386
2012-08-31,0.0382304293600901,0.04950797719176574
2012-01-20,0.8809812444798505,0.7942974548691258
2010-05-28,0.08815745961374004,0.09047319829050941
2011-05-13,0.020278002500955933,0.021864405195544907
2011-10-21,0.0510885810662407,0.07247616491135184
2011-11-11,0.3271601120344691,0.3469328997206835
2012-03-02,0.07924770102003707,0.0808067919453716
2011-10-14,0.004310836550242193,0.0028327188150889717
2010-09-17,0.18439203377637475,0.14090930419931336
2012-08-10,0.10398745508628958,0.11789853178108041
2011-05-06,0.24438418839471782,0.25996566339794064
2011-08-12,0.1332521855875336,0.15960888545825264
2010-08-20,0.4726507081597743,0.5270871340413974
2012-01-27,0.030293096751368757,0.019553578816260006
2010-08-06,0.017031542887490796,0.018901983309184186
2011-05-20,0.24349684109308659,0.2685911231183386
2012-09-28,0.010497939831365528,0.01938361112416843
2011-12-23,0.00045192037294976186,0.0013773056804246729
2012-06-29,0.28252582804649723,0.2714941754776023
2010-06-11,0.0006597377707295793,0.0009462907480849049
2012-03-09,0.3309432958134965,0.34313346989905213
2010-04-23,0.25021132225468684,0.24644755125956327
2010-08-13,0.0027548175289027,0.002735804711022487
2011-01-21,0.02582447291762707,0.06248622728680919
2011-06-17,0.20187673404513545,0.20629192324280912
2011-05-20,0.7684279191128507,0.7449755113586228
2012-09-14,0.5746608741690397,0.6091233803094118
2011-08-26,0.4033851145016135,0.4512390782473738
2012-10-26,0.0763093939236502,0.07846572758492827
2010-05-21,0.027695241833752132,0.02495665522846308
2011-12-23,0.05897382188014819,0.04952771022337894
2011-01-28,0.14712056075511387,0.17287797407725375
2010-11-12,0.06645799710759966,0.05885388430233696
2012-07-20,0.12114805917517936,0.10583514967388329
2011-05-06,0.04470286922705398,0.0404383338982338
2010-06-18,0.006168548156321567,0.0076747061211844825
2012-09-28,0.014384207637069457,0.023905515655164966
2011-06-10,0.036676197128546334,0.04030555617405971
2010-05-28,0.05594026514311225,0.05529231056385861
2011-08-19,0.1835000133322008,0.17564898541952037
2011-09-30,0.0389671365374048,0.035051792163909676
2011-02-25,0.04848632789681921,0.04343704823425312
2011-03-11,0.029021589643656392,0.02484426202695083
2011-05-13,0.03408315279884129,0.03755056683844588
2012-09-28,0.02348364083985718,0.024061606862812206
2010-10-29,2.6939292304791155e-05,0.0002691578914670893
2010-07-30,0.151302473549326,0.13989111028094106
2011-06-17,0.6321559213251714,0.5637570842779269
2010-09-10,0.153375287157737,0.18120993433135169
2010-05-07,0.08518066781406061,0.09004731007042982
2012-07-27,0.1152479418243234,0.10116853990959938
2010-12-17,0.05904199478312359,0.0638389838498943
2012-08-31,0.0026532454012841247,0.0029359361637733058
2012-03-23,0.22443316842637975,0.21467669138209292
2012-08-24,0.3298033239238234,0.31173222398427197
2011-12-16,0.4801200392873843,0.4646550808467404
2012-06-29,0.10557357464341863,0.12203621190667233
2012-06-22,0.002974455228408089,0.0026467318652518583
2010-04-02,0.0023228267344437272,0.003178855734317
2011-12-30,0.43568999911760076,0.5772378153993244
2011-02-25,0.3752828969305426,0.41503278621829787
2012-05-11,0.044455879899137095,0.04077521662077365
2010-07-23,0.9327350611315769,0.936580389459699
2011-12-16,0.050346376074169925,0.05631941506549684
2012-03-02,0.07785194329883731,0.08523099755924511
2011-08-26,6.831034834429186e-05,0.0002569953507729517
2012-03-30,0.02631487799386939,0.026366755373907754
2010-03-12,0.18793881152089073,0.19650602464285513
2010-02-05,0.11165663178028315,0.10558487540164978
2010-02-26,0.048877359971345395,0.04784493083611594
2011-04-15,0.090792699671698,0.07686903023220841
2010-11-26,0.10554897192238516,0.09109712879373273
2011-10-21,0.013102667017427249,0.009792600436141637
2010-12-03,0.12142336224909005,0.10805019587339519
2011-08-19,0.5444356754299086,0.5681872962544213
2011-03-18,0.24449112089172362,0.23448552411630186
2010-07-09,0.026128364628269382,0.030814525996279606
2011-07-29,0.11175572989126148,0.11238836755860455
2010-11-12,0.0008029558451254589,0.0006703444298477465
2010-07-16,0.028121322477348318,0.035423899385591706
2010-11-26,0.919017463533682,0.8912902024267901
2010-03-19,0.16263704334119797,0.14881418045862227
2010-04-02,0.24077817169620505,0.20976915363066073
2012-03-09,0.44262219374354184,0.6263341835703852
2012-10-12,0.17020506024367965,0.15633695584347612
2012-06-29,0.1824192803965244,0.18206360751760195
2011-05-13,0.07820875147650688,0.10991421622190713
2011-10-28,0.10376245701739702,0.09058748548920521
2012-09-07,0.013593346984407374,0.016422224201435534
2010-07-30,0.06287946948286731,0.06944652674178334
2012-06-01,0.048602469233541404,0.05635777331904996
2011-01-21,0.18488889878495546,0.12082291428714365
2012-09-21,0.01342841254172498,0.016344393012387402
2011-02-11,0.12722108280011404,0.10953924601319094
2010-08-13,0.013452740372020633,0.013880611928773611
2010-03-05,0.06190539415345886,0.06436198409537174
2011-10-07,0.25471623166581864,0.24661370896602858
2010-11-19,0.10814641450389507,0.1143454109327895
2012-07-06,0.22725849542952917,0.22365803289837374
2012-09-07,0.20068412057917281,0.19103595598339546
2010-11-26,0.3576097590610173,0.3981089743854059
2011-07-01,0.10600116718607272,0.10924160394347257
2011-06-03,0.016191064456655094,0.015815049663135145
2011-05-27,0.02412894684685205,0.02984597184733999
2010-04-16,0.6860863228388296,0.6695170101014104
2011-06-24,0.09205788429244087,0.08099069110005493
2011-10-07,0.08037392837282002,0.07879215758716307
2011-09-16,0.003218283312840229,0.00321445545931631
2011-03-11,0.00963780671277684,0.00854884492286428
2010-05-28,0.18451559716301766,0.18375795705601905
2011-08-19,0.21656744485485635,0.2105359049911637
2010-07-30,0.47268960519917347,0.4703485188474712
2010-11-26,3.243710706087098e-05,0.0005262192160171136
2011-01-21,0.015091501505439127,0.01649041772121625
2010-11-26,0.968173150377054,0.9584359995260882
2010-07-02,0.06752828419523951,0.06659342202957878
2012-09-28,0.0762540034399827,0.06733125763337218
2010-12-24,0.6491706958776561,0.6271538115387585
2011-12-02,0.3679639310365113,0.36824770211960023
2010-10-01,0.21725549637157973,0.21182795193480483
2010-09-24,0.35082531820664586,0.3629707139654667
2011-03-25,0.13307762996902806,0.1468044762657963
2010-08-27,0.019464463362425022,0.018393689718179288
2012-07-13,0.0824798663151364,0.07418257253198285
2011-07-15,0.2823725764601715,0.29686152021725165
2010-04-09,0.0770253468502607,0.0706303876866543
2011-10-28,0.05614629575109634,0.04963768576085219
2012-07-20,0.2340093996138885,0.24552536018246177
2010-03-19,0.0992851741254145,0.1113474291805865
2010-06-18,0.1493403034628811,0.16574543633269367
2010-03-12,0.03174671897287626,0.061527387776543485
2012-03-02,0.2977069439324605,0.28424101842620103
2012-09-07,0.00018390190359087024,0.0005473321991341494
2010-09-10,0.037528220970369806,0.04353344691818616
2011-01-21,0.45075346176778386,0.49375228193673737
2011-05-06,0.3605800909283583,0.34773106559470274
2011-05-06,0.15083089848862324,0.1330193187712715
2012-05-25,0.16604568848996748,0.1655126904683561
2010-10-08,0.0004182462575687729,0.00040826634933279886
2011-11-18,0.08545885724071825,0.09800134229147268
2011-09-16,0.03506794886702408,0.042428623932702386
2010-07-23,0.5762682977583485,0.6388754357361812
2012-06-01,0.016908116946216807,0.015591666577327176
2012-06-29,0.48081510051792165,0.4961336370326208
2010-04-23,0.22760733177580245,0.178426503425551
2011-03-11,4.2608064359618664e-05,0.012743263871192796
2011-08-05,0.14545046207758572,0.12036354025183843
2010-04-09,0.01673960892394296,0.017365711063994843
2010-12-31,0.05847090927533579,0.10099790010965393
2012-06-22,0.0010946149179354937,0.001416101010250949
2011-08-12,0.08660776307937004,0.07295154171095845
2010-02-05,0.0030237981158439055,0.0026218776191933124
2012-05-11,0.25846601622020293,0.265686321079529
2010-04-30,0.27094206980080593,0.26462048309848046
2011-02-04,0.08992968020036236,0.11258151403770783
2012-09-28,0.1062748209155566,0.10498937684743756
2012-07-13,0.04052384278558881,0.0512019570021406
2011-01-07,0.2968360900750974,0.3143100696050839
2011-12-23,0.2699515010271293,0.2614908341806841
2010-04-30,0.00027489073780399137,0.0004777587278496482
2012-07-13,0.05662323118118626,0.05819085334056848
2011-10-07,0.4119711892515523,0.41143362804369316
2010-06-18,0.20695355363626844,0.22408697378009673
2011-12-16,0.3896374163679292,0.46569441386284993
2012-03-30,0.6171029045230249,0.709082149447648
2010-12-17,0.5659983797939914,0.6451889997523232
2012-07-27,0.030428342994368314,0.03175639237793959
2012-09-21,0.012379704377002754,0.018209225663029575
2012-01-20,0.00030526616433133245,0.00037039327793185456
2011-08-19,0.3533009841913086,0.38770048674902974
2012-09-28,0.45609183989593743,0.5117276346834043
2010-08-13,0.06171365786384058,0.05771259018821493
2010-11-26,0.08638042843920614,0.10912721503520388
2011-11-18,0.18086862174457208,0.19100587881331868
2012-03-23,0.260914605467192,0.2802942224289404
2012-08-17,0.3780953040690152,0.35925483580913725
2012-10-12,0.15258580095876392,0.15980785549763618
2010-09-10,0.09805531296447946,0.09881574458692027
2011-11-04,0.04247061899071667,0.03727157610528755
2010-08-27,0.5332763484833867,0.5386804557358564
2011-11-18,0.26367931906265557,0.2716020082417743
2012-07-20,0.5275389664493106,0.5638401342676316
2010-02-19,0.06449335300451453,0.07179735384677977
2012-05-11,0.31663014743214946,0.2696529147077265
2010-11-19,0.018359952377928583,0.019857867744018442
2010-07-16,0.11393176497171788,0.11919680225102526
2011-01-28,0.03043796417019146,0.035890949744750184
2012-04-13,0.04716437833871982,0.060151632479880125
2012-04-20,0.16856602421952335,0.1715521678021028
2010-09-10,0.0032437107060870984,0.005402029078492026
2012-03-30,0.06505756624385724,0.060628826307263566
2012-09-28,0.07277223735495734,0.04789200037715011
2010-07-02,0.0013607091521297575,0.0009451417048008844
2010-04-16,0.021421960306327245,0.03287757960904489
2010-07-09,0.45627904048838197,0.514915247062174
2011-06-17,0.33793802808228807,0.2632366240228662
2010-06-25,0.14204607773525219,0.14283607385654393
2010-12-24,0.11198333942216318,0.11884695705574433
2011-01-14,0.04528742438099417,0.04509878061217616
2011-10-21,0.07083851845987517,0.06468686783720642
2012-05-18,0.0059164733497553065,0.007148477283991543
2010-05-14,0.200676835974621,0.21917038662557595
2012-03-30,0.08817876364591985,0.0780225885965977
2010-04-16,0.014403862324822443,0.012552140587919815
2010-11-19,0.00035625839619397284,0.0005063817259234879
2010-10-08,0.027144360795192935,0.02671245934022374
2012-10-05,0.20213183264981754,0.21359407956822374
2012-08-24,0.06932785641027334,0.06309058282059335
2012-05-04,0.29258476736958977,0.3193441560565716
2012-08-17,0.018917705684932885,0.03308154853649544
2012-08-31,0.2536030616230814,0.22509807276852611
2012-06-29,0.41684142845322564,0.39258244316840146
2010-09-24,0.08932808182067833,0.08806601995871695
2011-10-07,0.045568087824292045,0.044947810618974265
2011-08-12,0.05952690204460982,0.05843532329487335
2011-12-16,0.0670733400241739,0.0257670881016568
2012-09-07,0.059749151206124354,0.07569817574259669
2010-11-19,0.9618250985689464,0.8989804439980211
2012-03-30,0.0005360369387177832,0.005288613283435166
2011-08-26,0.0019300078701218234,0.005826597823030287
2010-05-28,0.0002515250250906521,0.00024377860409933568
2010-11-26,0.1431615843492608,0.1608571065715655
2012-08-31,0.6098680551947615,0.551531337956446
2011-10-07,0.09457464644240532,0.07862553119198944
2012-09-14,0.0127824193078856,0.01917518484340436
2012-03-16,0.02361503861252749,0.02276044179339815
2012-08-03,0.2859348855313734,0.2799343382239148
2010-12-03,0.0010308402667649676,0.000996896758460931
2011-12-23,0.5543273437390474,0.5905419553363026
2010-10-08,0.05122932512399635,0.04779673011969569
2010-08-20,0.31128572170776425,0.3109842201720868
2011-08-05,0.27197936999990935,0.2461966790999749
2010-06-25,0.028819957287477164,0.023799842157738366
2010-08-13,0.00032437107060870985,0.002560785901623752
2010-05-14,0.02649259485585967,0.021493896463503182
2010-07-30,0.01489536696401598,0.014855019875974804
2010-02-26,0.000159986409401923,9.017515762922136e-05
2012-08-31,0.14080315926427145,0.17203013682136695
2010-09-17,0.4240783394620224,0.4533607921691325
2012-05-11,0.046337232108667616,0.05204909466109957
2010-12-10,0.510044370113989,0.5000067623121504
2010-11-26,0.530305329389201,0.49235894462848395
2010-02-05,0.06431756037768889,0.05521653830643666
2011-05-20,0.011566027793102937,0.0123407551083633
2012-08-24,0.0035749540451409084,0.0029116756817084122
2011-12-23,0.17090080870106156,0.1685418365835039
2012-01-13,0.9416422082632706,0.8800437213718475
2011-04-08,0.11210387901069024,0.11463725830575494
2010-12-24,0.469463212609568,0.7677211956427611
2010-08-20,0.1553435048404136,0.16694993744861264
2011-11-25,0.6196072965897881,0.5176582594083413
2010-11-05,0.039671269162289725,0.04128650789527432
2012-02-10,0.0862677232367065,0.06944608004433438
2012-01-27,0.008075465204467855,0.01029709503715011
2011-03-04,0.03289067677824757,0.03346340475819377
2011-11-25,0.0003908946291572758,0.0005163355195393714
2012-06-01,0.45102367936304527,0.4351321784623651
2011-11-18,0.24465468088071696,0.2182449752034811
2011-12-23,0.025552468532570018,0.016791649863970325
2011-03-11,0.20708907477000582,0.2073650485773168
2010-02-26,0.44865137229579677,0.47145583921530815
2012-01-20,0.004112915219023319,0.003761681825516406
2010-08-27,0.41420385182399627,0.43018386066998027
2011-05-06,0.3858310043215573,0.20129384885242735
2010-03-05,0.06398741660158629,0.07347186589510339
2011-09-23,0.14299156442792904,0.11071283704009756
2012-10-05,0.07158608382133312,0.06992080672734605
2012-04-20,0.06454709414375522,0.05730927324661628
2011-08-26,0.31412479324780385,0.3208576563530409
2010-08-06,0.05877617543966712,0.056534627024123624
2010-06-25,0.6390637881208167,0.6752730819567496
2011-11-04,0.06521782754399695,0.05981130812530292
2012-04-27,0.08520472075361847,0.08223150803134524
2011-12-02,0.28888336358505906,0.3321013239012824
2010-11-05,0.001147256494224958,0.001043483866250263
2010-04-02,0.25164240343569444,0.2516535873653622
2010-02-12,0.9277863406242605,0.8044117077064797
2011-12-23,0.6830052100041537,0.7519494027861281
2010-02-05,0.016860011067101107,0.01583343710458687
2010-05-28,0.04230417264897635,0.05455101271122262
2012-09-07,0.00529549517305609,0.010730141412042255
2012-08-10,0.17322748390583456,0.1552852568675266
2010-03-26,0.18706259729414051,0.19485016667999885
2012-03-30,0.32756598820883676,0.3399390842125028
2010-10-29,0.48370777575183316,0.5415795867787451
2012-06-08,0.24229048309023374,0.22475216950642557
2010-05-07,0.023263178468138378,0.027749037951140393
2010-10-15,0.170952075823662,0.16541853351838967
2011-09-30,0.1358622731429825,0.1474118267341689
2012-05-04,0.19455515668909504,0.25294897560592117
2010-05-07,0.44433256391415826,0.3636525020967294
2010-05-14,0.004793269795088198,0.00826439760856053
2012-09-21,0.015777628786997892,0.020288812579220057
2010-07-30,0.2246695744608912,0.23003335524212534
2012-02-24,0.050568900126422255,0.04448250031818604
2011-08-19,0.24941894970296685,0.24291007031979997
2010-08-20,0.2000356533286932,0.19054474135393046
2012-01-20,0.005640757939737903,0.007608983869136612
2010-06-04,0.7287184401380062,0.6899459001283467
2011-04-08,0.00841811650914053,0.0087411900954668
2011-01-21,0.023687884658045548,0.01629530027552298
2011-09-09,0.1514404686997036,0.15477883253353877
2012-07-27,0.021880065720877598,0.03025137658409224
2011-11-04,0.1898354201663694,0.16836036059067422
2012-06-01,0.01570327084242191,0.014131848318589579
2011-05-20,0.0006437941079369478,0.0009557744785391432
2010-07-23,0.07743232258757951,0.11109499151824631
2012-06-29,0.8126221030295984,0.6333549823533897
2012-04-13,0.07827706182485118,0.0792292462303545
2012-06-08,0.8298407090641648,0.7234413324064017
2010-08-20,0.7386205542951816,0.7180665023919619
2010-02-26,0.2558676115211107,0.26018909458962786
2011-05-06,0.19757414421702735,0.1860680797150152
2012-08-17,0.04742360030446899,0.04628327518019777
2011-08-26,0.10223214028004221,0.1365308500253861
2012-07-13,0.0632923553710489,0.05998227504522638
2010-06-11,0.007008064469574957,0.007704722815298997
2011-07-08,0.13370905399376384,0.1223215347479761
2011-07-01,0.2026471153378311,0.1703761852257774
2010-07-30,0.15430221872561206,0.15626359850118582
2010-08-20,0.010638821334490074,0.018758990645193308
2012-05-04,0.006567826952981865,0.008347241430212527
2011-05-20,0.09582581163552019,0.12187557125731459
2012-03-23,0.25874365586538495,0.2583744185030054
2010-08-20,0.5135049696122035,0.5108521131813136
2011-12-02,0.19612973083523627,0.16466871955069654
2010-06-11,0.0303582458562283,0.0233981525693075
2011-10-28,0.21969611378717246,0.17289100252377185
2011-09-23,0.0032628156123644756,0.0027870470934565237
2011-11-04,0.1309990436551232,0.11573086849804382
2010-09-24,0.11110094015381237,0.1285390711826816
2010-04-30,0.0707708953383754,0.08378798886912424
2011-12-09,0.19246227605682434,0.19227488304086335
2010-08-20,0.021565040935354222,0.018750661455837838
2010-12-10,0.03525638646778872,0.03441562215058571
2011-02-11,0.1370669818014085,0.1155278589392681
2012-10-26,0.01878672024836928,0.022464690971955924
2010-08-20,0.19443351753761676,0.20026147744425285
2010-02-26,0.38700904857841634,0.3994285887466878
2012-03-23,0.002086833036039001,0.0034570094251787265
2011-05-27,0.004596173136082736,0.004308730887190613
2011-04-22,0.23670841432301698,0.23752040032887922
2010-11-05,0.04376425480282225,0.04715904408395275
2010-10-08,0.20684854537442732,0.1723918957812244
2012-09-28,0.7893777545769997,0.8678036999743522
2010-05-28,0.2680790827665774,0.269278899744324
2010-05-07,0.16262041245156084,0.16009668457030052
2011-12-23,0.48938042101715623,0.4270219285839364
2010-03-05,0.4302714903393774,0.2884442503715836
2010-06-18,0.08623638569259684,0.08091935420468749
2010-10-22,0.10379778047720484,0.09006433955163676
2012-07-27,0.04784734437679384,0.05084173468150749
2012-03-30,0.45933115235021965,0.496006845054262
2012-07-13,0.0012370083201179612,0.0028714729113045816
2012-09-21,0.048790357052830434,0.054363985299942914
2010-10-15,0.160683394867625,0.16079521629640253
2010-12-24,0.06411221699654931,0.04811378359886405
2012-08-31,0.1828189715292914,0.20423282943112203
2010-07-23,0.01087192868014786,0.009099998103253923
2011-10-21,0.0274176021885701,0.020444828191914444
2011-08-12,0.6642452916027203,0.6328949705715718
2012-02-17,0.07354990325220484,0.09004627235789459
2011-05-27,0.11825744562180147,0.13284856214276228
2012-07-06,0.09124269580948315,0.08182292418321026
2011-06-24,0.09651867374015514,0.1004025499964402
2012-04-13,0.14673708817587733,0.14415779388087724
2011-09-09,0.14773714068000823,0.14962134075758238
2011-06-03,0.010954945682964665,0.013444918356076427
2012-03-09,0.003140214343303896,0.002255302573609557
2011-01-14,0.013211798640335434,0.018771184798322262
2012-03-02,0.08973010952471668,0.09899453077388061
2012-01-20,0.30258597963774353,0.3032653624750505
