Date,Actual,Predicted
2011-11-04,0.0018142788695063431,0.01577513241856998
2011-04-01,0.036355399637529075,0.041070375564016715
2010-07-09,0.5362690839458587,0.581861078531527
2010-03-19,0.08113606294338159,0.08820385585747559
2011-01-21,0.0010885673217038059,-0.005159986585802301
2011-09-09,0.031666588322806395,0.08356824255701767
2011-04-29,0.16930259395146915,0.17290458919344953
2012-09-07,0.11067279782968266,0.09020103216854203
2010-12-17,0.08029558451254588,0.060361766456740185
2011-09-23,0.05847228372902481,0.06855136121319294
2011-04-08,0.07509217773665414,0.06930304449666647
2010-05-21,0.5400016878291302,0.5087110677013769
2011-07-29,0.0004948033280471845,0.0014565846040586194
2010-06-25,0.044163396154113646,0.01794518774722409
2010-04-23,0.03087215409055286,0.030618351716429792
2010-09-03,0.21342860496524146,0.2089989644878143
2010-11-26,0.02849242497338371,0.041521326425227656
2010-08-27,0.1792228508973396,0.14399738244937854
2011-06-17,0.1003444655835422,0.10497730511807646
2012-08-10,0.011597777673319298,0.01677335312197048
2010-11-12,0.0005910150862785815,0.017940921519707054
2011-04-29,0.487185968257267,0.28367581387180874
2011-04-22,0.0013178261970323347,-0.0010427634916032602
2011-09-09,0.4781277686651499,0.46066075398243633
2011-10-28,0.1316196094957157,0.15822647022458902
2012-06-08,0.27994735292589584,0.4000474129557787
2011-06-03,0.5062965097947694,0.4848393349434996
2012-06-08,0.0049041882077921085,0.013753069367432147
2012-01-13,0.12430669119791612,0.2230104349749391
2011-09-09,0.00016452210657568885,0.009535731895012667
2010-10-15,0.0009060398718019557,0.01148092974278292
2012-01-27,0.14398625656267275,0.1746981963950205
2010-04-02,0.2387485159336293,0.26618215870283635
2011-11-18,0.38943344744047864,0.3235083754610484
2011-05-13,0.646940919657959,0.5632377410103082
2011-05-27,0.013857379538068109,0.013675426422414816
2011-04-22,0.15624899493073993,0.25070500747034075
2010-07-09,0.6557513052499458,0.6198234188766554
2010-06-25,0.0015241316957542302,0.000578076357360402
2011-07-22,0.32288130025518114,0.3371184205420734
2012-10-12,0.0005864793891048156,0.013758043153208277
2011-01-21,0.00415840963612988,-0.0011280835919507126
2011-06-17,0.033138078442271166,0.0329810293629329
2011-04-29,0.02080647994438411,0.023362759868457594
2010-06-25,0.1304777133708779,0.1435158771244751
2010-10-08,0.6382173995391183,0.5827530341774407
2012-08-17,0.07672970186175251,0.10430114349779007
2011-10-21,0.1425061073849672,0.14399615597996895
2011-09-16,0.2769649258660914,0.3697397252865233
2012-09-21,0.05001884376007647,0.06338688168565643
2012-08-24,0.17103316859131418,0.17578509520781882
2010-04-09,0.7932042336472311,0.6120538019461064
2012-08-03,0.0001632850982555709,0.01045366873995146
2010-03-05,0.0004088999724834372,0.09238194735599681
2012-10-19,0.00020616805335299355,0.004101574842815481
2012-04-27,0.008395025687164994,0.003706932681020625
2010-10-22,0.1242642205789254,0.13940427414773193
2011-08-12,0.03862173632535408,0.05348370894444532
2011-07-08,0.07439148124599175,0.09473933862201545
2012-10-19,0.06751055374265115,0.09136735389667283
2012-10-05,0.04016895884308385,0.04611119983126688
2010-07-02,0.25833063253183447,0.27290124590496223
2011-02-18,0.6198423281706105,0.6043351182589349
2012-09-21,0.07304932721866376,0.10160835092970366
2012-07-27,0.005470325682299429,0.007652780011443205
2012-10-19,0.07185643886196334,0.0271470167594412
2010-04-09,0.20852510398429386,0.2729856073477599
2010-02-26,0.2475624751052076,0.22058358427895453
2011-07-22,0.030601661604553736,0.034761395746071955
2011-09-09,0.1030301480918872,0.12117167519643512
2011-05-13,0.151654471139084,0.15544086946119773
2011-07-22,0.474242737867766,0.31403048927261157
2012-09-28,0.464020376001049,0.4526477693671689
2012-01-27,0.07175307994454905,0.08571112573253892
2011-10-14,0.017238810503795006,0.02595981006004422
2011-10-07,0.37887448186532063,0.3819132229805966
2010-05-07,0.00016493444268239483,0.0065793678138375
2012-08-31,0.0382304293600901,0.06157294018586157
2012-01-20,0.8809812444798505,0.9082940961529848
2010-05-28,0.08815745961374004,0.13621677245099129
2011-05-13,0.020278002500955933,0.027410534821223465
2011-10-21,0.0510885810662407,0.06644107916791064
2011-11-11,0.3271601120344691,0.34617610224127215
2012-03-02,0.07924770102003707,0.08213522206652168
2011-10-14,0.004310836550242193,0.012389344443605843
2010-09-17,0.18439203377637475,0.159012036066021
2012-08-10,0.10398745508628958,0.0934878366248233
2011-05-06,0.24438418839471782,0.27399872213296295
2011-08-12,0.1332521855875336,0.1389081825368228
2010-08-20,0.4726507081597743,0.5639299184808095
2012-01-27,0.030293096751368757,0.026400928282924063
2010-08-06,0.017031542887490796,0.031737236652734424
2011-05-20,0.24349684109308659,0.24267765639174232
2012-09-28,0.010497939831365528,0.018183701658164075
2011-12-23,0.00045192037294976186,0.012219548930550772
2012-06-29,0.28252582804649723,0.23334612597670468
2010-06-11,0.0006597377707295793,0.003843930072306989
2012-03-09,0.3309432958134965,0.35310067802816114
2010-04-23,0.25021132225468684,0.2105949135973635
2010-08-13,0.0027548175289027,0.009452926478527246
2011-01-21,0.02582447291762707,0.09023024840730276
2011-06-17,0.20187673404513545,0.18920466649660472
2011-05-20,0.7684279191128507,0.7358183932614297
2012-09-14,0.5746608741690397,0.3915683000132848
2011-08-26,0.4033851145016135,0.43859169701079015
2012-10-26,0.0763093939236502,0.07090761963301251
2010-05-21,0.027695241833752132,0.032747190733820375
2011-12-23,0.05897382188014819,0.0317565858158666
2011-01-28,0.14712056075511387,0.18766764324717222
2010-11-12,0.06645799710759966,0.07864984229259164
2012-07-20,0.12114805917517936,0.11269776571475187
2011-05-06,0.04470286922705398,0.0156345364673669
2010-06-18,0.006168548156321567,0.011821559676742588
2012-09-28,0.014384207637069457,0.036042390365704335
2011-06-10,0.036676197128546334,0.054762356975002646
2010-05-28,0.05594026514311225,0.050160920089673766
2011-08-19,0.1835000133322008,0.19761573550044265
2011-09-30,0.0389671365374048,0.043501527107128624
2011-02-25,0.04848632789681921,0.03338803599021034
2011-03-11,0.029021589643656392,0.03010508524254707
2011-05-13,0.03408315279884129,0.04108279560971173
2012-09-28,0.02348364083985718,0.021937212652167304
2010-10-29,2.6939292304791155e-05,0.009334176393098303
2010-07-30,0.151302473549326,0.12328652805388174
2011-06-17,0.6321559213251714,0.5091939032130064
2010-09-10,0.153375287157737,0.18376876813041942
2010-05-07,0.08518066781406061,0.12921189983611026
2012-07-27,0.1152479418243234,0.10269424796147675
2010-12-17,0.05904199478312359,0.04592479401168781
2012-08-31,0.0026532454012841247,0.006921300874284775
2012-03-23,0.22443316842637975,0.19702919658640905
2012-08-24,0.3298033239238234,0.3168227775237016
2011-12-16,0.4801200392873843,0.37408285449579903
2012-06-29,0.10557357464341863,0.15425599967795733
2012-06-22,0.002974455228408089,-0.0019043027907938992
2010-04-02,0.0023228267344437272,0.00787671317653782
2011-12-30,0.43568999911760076,0.5508787493708702
2011-02-25,0.3752828969305426,0.45063246709892724
2012-05-11,0.044455879899137095,0.049272658060526275
2010-07-23,0.9327350611315769,0.9735168620225236
2011-12-16,0.050346376074169925,0.07188546954117836
2012-03-02,0.07785194329883731,0.10491626542790211
2011-08-26,6.831034834429186e-05,0.09607295930802628
2012-03-30,0.02631487799386939,0.028299238549688077
2010-03-12,0.18793881152089073,0.2009163742932074
2010-02-05,0.11165663178028315,0.10971979214375427
2010-02-26,0.048877359971345395,0.051580286102479
2011-04-15,0.090792699671698,0.08012387010854116
2010-11-26,0.10554897192238516,0.11419676187770378
2011-10-21,0.013102667017427249,0.015427624687813335
2010-12-03,0.12142336224909005,0.11858342827170354
2011-08-19,0.5444356754299086,0.5845271844092066
2011-03-18,0.24449112089172362,0.2608701295837008
2010-07-09,0.026128364628269382,0.0367072091171563
2011-07-29,0.11175572989126148,0.1267208699317015
2010-11-12,0.0008029558451254589,0.020546374614705876
2010-07-16,0.028121322477348318,0.044885531344022844
2010-11-26,0.919017463533682,0.8916394678871207
2010-03-19,0.16263704334119797,0.11994655197533
2010-04-02,0.24077817169620505,0.21331986217790533
2012-03-09,0.44262219374354184,0.6676676391004328
2012-10-12,0.17020506024367965,0.15610508076211982
2012-06-29,0.1824192803965244,0.23386004952419892
2011-05-13,0.07820875147650688,0.12658580904905747
2011-10-28,0.10376245701739702,0.3584470141960088
2012-09-07,0.013593346984407374,0.029198047764931623
2010-07-30,0.06287946948286731,0.05417449139848518
2012-06-01,0.048602469233541404,0.057585826637515325
2011-01-21,0.18488889878495546,0.1468910074980121
2012-09-21,0.01342841254172498,0.025199078191987745
2011-02-11,0.12722108280011404,0.12080103219243643
2010-08-13,0.013452740372020633,0.0226302636603668
2010-03-05,0.06190539415345886,0.07403704243507914
2011-10-07,0.25471623166581864,0.1670688209785336
2010-11-19,0.10814641450389507,0.12052482644585805
2012-07-06,0.22725849542952917,0.26802515785825687
2012-09-07,0.20068412057917281,0.18347984807796358
2010-11-26,0.3576097590610173,0.33788922288064427
2011-07-01,0.10600116718607272,0.115900031878577
2011-06-03,0.016191064456655094,0.0252650987015528
2011-05-27,0.02412894684685205,0.029528333971162724
2010-04-16,0.6860863228388296,0.6551211267169554
2011-06-24,0.09205788429244087,0.06363877992669575
2011-10-07,0.08037392837282002,0.09655766569300273
2011-09-16,0.003218283312840229,0.009248205648114904
2011-03-11,0.00963780671277684,0.0255356640708726
2010-05-28,0.18451559716301766,0.18359912831196734
2011-08-19,0.21656744485485635,0.20625911619889425
2010-07-30,0.47268960519917347,0.4840471555930419
2010-11-26,3.243710706087098e-05,0.013039369798437228
2011-01-21,0.015091501505439127,0.011396252411370433
2010-11-26,0.968173150377054,1.0591518860019038
2010-07-02,0.06752828419523951,0.07583550719478183
2012-09-28,0.0762540034399827,0.07786675590793468
2010-12-24,0.6491706958776561,0.27373961401917857
2011-12-02,0.3679639310365113,0.2977172320047403
2010-10-01,0.21725549637157973,0.2240334459678195
2010-09-24,0.35082531820664586,0.39475429907763626
2011-03-25,0.13307762996902806,0.14140093435075318
2010-08-27,0.019464463362425022,0.024731776165778818
2012-07-13,0.0824798663151364,0.07574031790280955
2011-07-15,0.2823725764601715,0.17101590027063907
2010-04-09,0.0770253468502607,0.08290795878335278
2011-10-28,0.05614629575109634,0.13005998925864226
2012-07-20,0.2340093996138885,0.22509979593116825
2010-03-19,0.0992851741254145,0.08865076861797494
2010-06-18,0.1493403034628811,0.14478739917288408
2010-03-12,0.03174671897287626,0.08114049871315743
2012-03-02,0.2977069439324605,0.25589456997066495
2012-09-07,0.00018390190359087024,0.010973707232515117
2010-09-10,0.037528220970369806,0.05100221424751794
2011-01-21,0.45075346176778386,0.6336820259598612
2011-05-06,0.3605800909283583,0.34808472515143496
2011-05-06,0.15083089848862324,0.1658281586833965
2012-05-25,0.16604568848996748,0.15444399363869188
2010-10-08,0.0004182462575687729,0.014889708536016677
2011-11-18,0.08545885724071825,0.11887618720897297
2011-09-16,0.03506794886702408,0.04997990271535446
2010-07-23,0.5762682977583485,0.6132609846083312
2012-06-01,0.016908116946216807,0.02561523861669901
2012-06-29,0.48081510051792165,0.44263784305053466
2010-04-23,0.22760733177580245,0.20771531654907704
2011-03-11,4.2608064359618664e-05,0.09453942298675244
2011-08-05,0.14545046207758572,0.14338636845035424
2010-04-09,0.01673960892394296,0.021999547430611166
2010-12-31,0.05847090927533579,0.1613666669214151
2012-06-22,0.0010946149179354937,-0.004683363208427771
2011-08-12,0.08660776307937004,0.08195559306557598
2010-02-05,0.0030237981158439055,0.0016415617219518452
2012-05-11,0.25846601622020293,0.24499169198537984
2010-04-30,0.27094206980080593,0.2754149856068633
2011-02-04,0.08992968020036236,0.11853339005676222
2012-09-28,0.1062748209155566,0.11380783821244655
2012-07-13,0.04052384278558881,0.08556737093090305
2011-01-07,0.2968360900750974,0.31667649444858803
2011-12-23,0.2699515010271293,0.0758211918699887
2010-04-30,0.00027489073780399137,-0.002320701640028844
2012-07-13,0.05662323118118626,0.048745525190160954
2011-10-07,0.4119711892515523,0.4116235328369804
2010-06-18,0.20695355363626844,0.22451514765715608
2011-12-16,0.3896374163679292,0.1687560876004186
2012-03-30,0.6171029045230249,0.5961496232501586
2010-12-17,0.5659983797939914,0.6325707387206885
2012-07-27,0.030428342994368314,0.03150506464247016
2012-09-21,0.012379704377002754,0.02238989690865889
2012-01-20,0.00030526616433133245,-0.009768186888142516
2011-08-19,0.3533009841913086,0.36820980099706624
2012-09-28,0.45609183989593743,0.4887631098620959
2010-08-13,0.06171365786384058,0.05511292957399139
2010-11-26,0.08638042843920614,0.09772312002322359
2011-11-18,0.18086862174457208,0.19038741812844773
2012-03-23,0.260914605467192,0.26463816261715944
2012-08-17,0.3780953040690152,0.14044638764531037
2012-10-12,0.15258580095876392,0.19683647803325233
2010-09-10,0.09805531296447946,0.10917635075055543
2011-11-04,0.04247061899071667,0.05577869622017939
2010-08-27,0.5332763484833867,0.5369497863516104
2011-11-18,0.26367931906265557,0.28214980930472233
2012-07-20,0.5275389664493106,0.5269985313631418
2010-02-19,0.06449335300451453,0.0679829232344149
2012-05-11,0.31663014743214946,0.27646023603881353
2010-11-19,0.018359952377928583,0.03150491146946077
2010-07-16,0.11393176497171788,0.14138323777954387
2011-01-28,0.03043796417019146,0.04653964777166397
2012-04-13,0.04716437833871982,0.05316372863391994
2012-04-20,0.16856602421952335,0.1723827371197686
2010-09-10,0.0032437107060870984,0.11205818178996374
2012-03-30,0.06505756624385724,0.0408897863843567
2012-09-28,0.07277223735495734,0.05920385083351842
2010-07-02,0.0013607091521297575,0.011910820031002523
2010-04-16,0.021421960306327245,0.034148590438521254
2010-07-09,0.45627904048838197,0.48722382529963326
2011-06-17,0.33793802808228807,0.27991713192613243
2010-06-25,0.14204607773525219,0.13189868803095983
2010-12-24,0.11198333942216318,0.12193325127680765
2011-01-14,0.04528742438099417,0.05725771568865845
2011-10-21,0.07083851845987517,0.06118705759823939
2012-05-18,0.0059164733497553065,0.019557901932718558
2010-05-14,0.200676835974621,0.2725087128518284
2012-03-30,0.08817876364591985,0.05456983109642266
2010-04-16,0.014403862324822443,0.006520967967599489
2010-11-19,0.00035625839619397284,0.013112488339438677
2010-10-08,0.027144360795192935,0.04093655486614711
2012-10-05,0.20213183264981754,0.1985831120018986
2012-08-24,0.06932785641027334,0.08965553729883258
2012-05-04,0.29258476736958977,0.33638915611657616
2012-08-17,0.018917705684932885,0.03501949205942534
2012-08-31,0.2536030616230814,0.2577246117924066
2012-06-29,0.41684142845322564,0.3426858573521807
2010-09-24,0.08932808182067833,0.09760123770237605
2011-10-07,0.045568087824292045,0.061847315934478786
2011-08-12,0.05952690204460982,0.06454099831415583
2011-12-16,0.0670733400241739,0.02614439320818196
2012-09-07,0.059749151206124354,0.08795181013726605
2010-11-19,0.9618250985689464,0.9493847840373428
2012-03-30,0.0005360369387177832,0.004147940884516643
2011-08-26,0.0019300078701218234,0.006267645955145618
2010-05-28,0.0002515250250906521,0.0002227464407651425
2010-11-26,0.1431615843492608,0.13425861319979582
2012-08-31,0.6098680551947615,0.41617477097693545
2011-10-07,0.09457464644240532,0.08654913501888384
2012-09-14,0.0127824193078856,0.033202894810819394
2012-03-16,0.02361503861252749,0.0223692667218085
2012-08-03,0.2859348855313734,0.3065700027592273
2010-12-03,0.0010308402667649676,0.018909925610827827
2011-12-23,0.5543273437390474,0.49238426776481514
2010-10-08,0.05122932512399635,0.061532693512614145
2010-08-20,0.31128572170776425,0.3202563155591758
2011-08-05,0.27197936999990935,0.35841109716075437
2010-06-25,0.028819957287477164,0.03522813582839923
2010-08-13,0.00032437107060870985,0.03274515322860161
2010-05-14,0.02649259485585967,0.020551801671456538
2010-07-30,0.01489536696401598,0.012518809468926584
2010-02-26,0.000159986409401923,-0.0030120501974479907
2012-08-31,0.14080315926427145,0.18064273456941216
2010-09-17,0.4240783394620224,0.44396766873369575
2012-05-11,0.046337232108667616,0.06614525648902703
2010-12-10,0.510044370113989,0.35464722352275313
2010-11-26,0.530305329389201,0.5075501871878494
2010-02-05,0.06431756037768889,0.047508493971093024
2011-05-20,0.011566027793102937,0.0228636301145011
2012-08-24,0.0035749540451409084,0.0050944939923338595
2011-12-23,0.17090080870106156,0.15046848644406996
2012-01-13,0.9416422082632706,0.8136822325423445
2011-04-08,0.11210387901069024,0.11000480761575115
2010-12-24,0.469463212609568,0.16950631161871588
2010-08-20,0.1553435048404136,0.18568835924244986
2011-11-25,0.6196072965897881,0.18727334351793523
2010-11-05,0.039671269162289725,0.04886024095750674
2012-02-10,0.0862677232367065,0.07019375738004019
2012-01-27,0.008075465204467855,0.002947198852004007
2011-03-04,0.03289067677824757,0.03283321062263589
2011-11-25,0.0003908946291572758,0.008930845741595306
2012-06-01,0.45102367936304527,0.4017498589363546
2011-11-18,0.24465468088071696,0.15368068645858024
2011-12-23,0.025552468532570018,0.02538364800018922
2011-03-11,0.20708907477000582,0.19834056257912014
2010-02-26,0.44865137229579677,0.4522453963616435
2012-01-20,0.004112915219023319,-0.005787448615696356
2010-08-27,0.41420385182399627,0.4222044292102973
2011-05-06,0.3858310043215573,0.19459012203990333
2010-03-05,0.06398741660158629,0.06952173603038059
2011-09-23,0.14299156442792904,0.1354620761026295
2012-10-05,0.07158608382133312,0.07921923281259513
2012-04-20,0.06454709414375522,0.04705291918677457
2011-08-26,0.31412479324780385,0.2505622375208887
2010-08-06,0.05877617543966712,0.0639817042448323
2010-06-25,0.6390637881208167,0.6723950037593243
2011-11-04,0.06521782754399695,0.07420341510991602
2012-04-27,0.08520472075361847,0.05871311719176564
2011-12-02,0.28888336358505906,0.3290637192789676
2010-11-05,0.001147256494224958,0.01799111789217367
2010-04-02,0.25164240343569444,0.27802418330192413
2010-02-12,0.9277863406242605,0.7099281147114196
2011-12-23,0.6830052100041537,0.2527446147907
2010-02-05,0.016860011067101107,0.013801844877256109
2010-05-28,0.04230417264897635,0.05347367628042843
2012-09-07,0.00529549517305609,0.03285401884035899
2012-08-10,0.17322748390583456,0.1731720449242511
2010-03-26,0.18706259729414051,0.16046404935481284
2012-03-30,0.32756598820883676,0.3319798957218003
2010-10-29,0.48370777575183316,0.5752381483265392
2012-06-08,0.24229048309023374,0.20916141589971726
2010-05-07,0.023263178468138378,0.04100272583220299
2010-10-15,0.170952075823662,0.1674324508757179
2011-09-30,0.1358622731429825,0.1863853335024528
2012-05-04,0.19455515668909504,0.07257982320783984
2010-05-07,0.44433256391415826,0.3726065492712438
2010-05-14,0.004793269795088198,0.009723366822050217
2012-09-21,0.015777628786997892,0.022696266368379625
2010-07-30,0.2246695744608912,0.2103333120499249
2012-02-24,0.050568900126422255,0.030020924652554015
2011-08-19,0.24941894970296685,0.21200638336510202
2010-08-20,0.2000356533286932,0.1786061236850065
2012-01-20,0.005640757939737903,0.01111113348658499
2010-06-04,0.7287184401380062,0.7125877306853496
2011-04-08,0.00841811650914053,0.00955455078538936
2011-01-21,0.023687884658045548,0.023940059846112582
2011-09-09,0.1514404686997036,0.17114663957974852
2012-07-27,0.021880065720877598,0.03815918003172403
2011-11-04,0.1898354201663694,0.18381991962111766
2012-06-01,0.01570327084242191,0.026972072011943737
2011-05-20,0.0006437941079369478,0.0030005736145932715
2010-07-23,0.07743232258757951,0.10934955466401686
2012-06-29,0.8126221030295984,0.5841244757532964
2012-04-13,0.07827706182485118,0.07817876901861176
2012-06-08,0.8298407090641648,0.7264405762732951
2010-08-20,0.7386205542951816,0.6749934029774272
2010-02-26,0.2558676115211107,0.23148036468640765
2011-05-06,0.19757414421702735,0.21324894764102087
2012-08-17,0.04742360030446899,0.05330214727710292
2011-08-26,0.10223214028004221,0.15212903159743796
2012-07-13,0.0632923553710489,0.07031649061506773
2010-06-11,0.007008064469574957,0.009895622492646972
2011-07-08,0.13370905399376384,0.1647172876468952
2011-07-01,0.2026471153378311,0.1659312466410663
2010-07-30,0.15430221872561206,0.1894554332866063
2010-08-20,0.010638821334490074,0.026990007034258134
2012-05-04,0.006567826952981865,0.014229248574136655
2011-05-20,0.09582581163552019,0.10307327462454108
2012-03-23,0.25874365586538495,0.2620523585018182
2010-08-20,0.5135049696122035,0.5342779901743935
2011-12-02,0.19612973083523627,0.1951362416263578
2010-06-11,0.0303582458562283,0.02335258983739763
2011-10-28,0.21969611378717246,0.18030120153872087
2011-09-23,0.0032628156123644756,0.008689232753015474
2011-11-04,0.1309990436551232,0.11504796298812892
2010-09-24,0.11110094015381237,0.1299904047014362
2010-04-30,0.0707708953383754,0.07446975318112958
2011-12-09,0.19246227605682434,0.17567630031922032
2010-08-20,0.021565040935354222,0.022535698859839748
2010-12-10,0.03525638646778872,0.08070172392467345
2011-02-11,0.1370669818014085,0.1225816197488463
2012-10-26,0.01878672024836928,0.022502709924883568
2010-08-20,0.19443351753761676,0.19622228767736516
2010-02-26,0.38700904857841634,0.36436335679206877
2012-03-23,0.002086833036039001,-0.0012009945847646364
2011-05-27,0.004596173136082736,0.0053184617215498164
2011-04-22,0.23670841432301698,0.258828917277806
2010-11-05,0.04376425480282225,0.06700402366770675
2010-10-08,0.20684854537442732,0.19996885095635797
2012-09-28,0.7893777545769997,1.0425769553565907
2010-05-28,0.2680790827665774,0.20773728473237085
2010-05-07,0.16262041245156084,0.16315953994852883
2011-12-23,0.48938042101715623,0.17198530855666672
2010-03-05,0.4302714903393774,0.28739925561200863
2010-06-18,0.08623638569259684,0.09849957401769327
2010-10-22,0.10379778047720484,0.10944126164706258
2012-07-27,0.04784734437679384,0.04754805048734312
2012-03-30,0.45933115235021965,0.4811316690445766
2012-07-13,0.0012370083201179612,0.0038079280319305298
2012-09-21,0.048790357052830434,0.07170299618410336
2010-10-15,0.160683394867625,0.15441161705994233
2010-12-24,0.06411221699654931,0.0358227929859698
2012-08-31,0.1828189715292914,0.17413400466478368
2010-07-23,0.01087192868014786,0.006527038142582597
2011-10-21,0.0274176021885701,0.03206034770216437
2011-08-12,0.6642452916027203,0.596280718678992
2012-02-17,0.07354990325220484,0.10595985873996838
2011-05-27,0.11825744562180147,0.14497234492635336
2012-07-06,0.09124269580948315,0.09607676350448369
2011-06-24,0.09651867374015514,0.08643098413999528
2012-04-13,0.14673708817587733,0.1348463703384919
2011-09-09,0.14773714068000823,0.15159893317543105
2011-06-03,0.010954945682964665,0.023052472315542083
2012-03-09,0.003140214343303896,0.010305793120785722
2011-01-14,0.013211798640335434,0.020253369909611685
2012-03-02,0.08973010952471668,0.13082762269066617
2012-01-20,0.30258597963774353,0.2790787722711068
2011-11-18,0.002271559611843283,0.013888237934152059
